time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-03-18,GAS,65.04,-0.0684696408054864,0,5,2025,logistic_regression,0,0.3980365941570151
2025-03-19,GAS,64.76,-0.0744330742920709,0,5,2025,logistic_regression,0,0.41307013795506015
2025-03-20,GAS,64.57,-0.0695100387366678,0,5,2025,logistic_regression,0,0.4090129866441757
2025-03-21,GAS,63.73,-0.0549948508496076,0,5,2025,logistic_regression,0,0.36818301473830184
2025-03-24,GAS,63.26,-0.0443643172615322,0,5,2025,logistic_regression,0,0.3622832725515333
2025-03-25,GAS,63.26,-0.0536968522707418,0,5,2025,logistic_regression,0,0.3543064966076427
2025-03-26,GAS,63.54,-0.070777181172698,0,5,2025,logistic_regression,0,0.3704336145098061
2025-03-27,GAS,63.26,-0.0580203990817248,0,5,2025,logistic_regression,0,0.3582075549261138
2025-03-28,GAS,62.88,-0.0569809319451891,0,5,2025,logistic_regression,0,0.3618047617421131
2025-03-31,GAS,62.88,-0.0655825226669415,0,5,2025,logistic_regression,0,0.34427212609545027
2025-04-01,GAS,63.54,-0.0746377410449659,0,5,2025,logistic_regression,0,0.403688946252404
2025-04-02,GAS,63.16,-0.0542001016438652,0,5,2025,logistic_regression,0,0.38710889570936147
2025-04-03,GAS,58.83,-0.0486497131741059,0,5,2025,logistic_regression,0,0.4277991912736586
2025-04-04,GAS,55.25,-0.00268687840363,0,5,2025,logistic_regression,0,0.41208396093811556
2025-04-08,GAS,51.39,0.0003470964526017,1,5,2025,logistic_regression,0,0.4981174594780869
2025-04-09,GAS,47.82,0.0535885641092259,1,5,2025,logistic_regression,1,0.5632945783596254
2025-04-10,GAS,51.11,0.0347844736622222,1,5,2025,logistic_regression,1,0.5830527043770578
2025-04-11,GAS,54.69,-0.0059289742067145,0,5,2025,logistic_regression,1,0.5448817759844617
2025-04-14,GAS,55.72,-0.0104240847786516,0,5,2025,logistic_regression,1,0.5481420760649012
2025-04-15,GAS,54.78,0.0019387946144286,1,5,2025,logistic_regression,1,0.5516160653574319
2025-04-16,GAS,54.69,-0.02625054827819,0,5,2025,logistic_regression,1,0.5313124921357544
2025-04-17,GAS,54.69,-0.0391033672454173,0,5,2025,logistic_regression,1,0.5351228669723088
2025-04-18,GAS,54.97,-0.0526868001054761,0,5,2025,logistic_regression,1,0.5626251711882979
2025-04-21,GAS,54.69,-0.0385361412981819,0,5,2025,logistic_regression,1,0.5774481611569106
2025-04-22,GAS,54.12,-0.0022961759693695,0,5,2025,logistic_regression,1,0.5596493206387875
2025-04-23,GAS,54.12,-0.0046253333113617,0,5,2025,logistic_regression,1,0.553905304295019
2025-04-24,GAS,54.12,0.0127107386992528,1,5,2025,logistic_regression,1,0.5492585873118029
2025-04-25,GAS,55.07,0.0040617858950089,1,5,2025,logistic_regression,1,0.5662814664597642
2025-04-28,GAS,54.97,0.0020817561868973,1,5,2025,logistic_regression,1,0.56495481043129
2025-04-29,GAS,54.88,0.0281123988370524,1,5,2025,logistic_regression,1,0.5616657416469902
2025-05-05,GAS,55.07,0.0420480417989552,1,5,2025,logistic_regression,1,0.5616991976277325
2025-05-06,GAS,56.1,0.0193137997653192,1,5,2025,logistic_regression,1,0.5603344994569367
2025-05-07,GAS,56.95,-0.0051584098973254,0,5,2025,logistic_regression,1,0.5969921228901177
2025-05-08,GAS,57.8,-0.0180028895921815,0,5,2025,logistic_regression,1,0.5954108567460593
2025-05-09,GAS,57.51,-0.0182634419275553,0,5,2025,logistic_regression,1,0.5786362805962111
2025-05-12,GAS,58.64,-0.0052517219371306,0,5,2025,logistic_regression,1,0.5737871532500632
2025-05-13,GAS,58.36,-0.003062778065751,0,5,2025,logistic_regression,1,0.5264586440350871
2025-05-14,GAS,58.27,0.0071501498367347,1,5,2025,logistic_regression,0,0.48926766917262005
2025-05-15,GAS,58.36,0.0053961964109039,1,5,2025,logistic_regression,0,0.4997769892784075
2025-05-16,GAS,58.17,0.0312833610131697,1,5,2025,logistic_regression,1,0.513365378514778
2025-05-19,GAS,57.14,0.1028454557828835,1,5,2025,logistic_regression,0,0.4995788313203204
2025-05-20,GAS,56.95,0.1206482687724073,1,5,2025,logistic_regression,0,0.4796104029096718
2025-05-21,GAS,56.76,0.1578544263648187,1,5,2025,logistic_regression,0,0.4643270624181632
2025-05-22,GAS,57.42,0.1480409098257908,1,5,2025,logistic_regression,1,0.5105478687750253
2025-05-23,GAS,59.3,0.0766608279487888,1,5,2025,logistic_regression,1,0.527018361041885
2025-05-26,GAS,59.3,0.1331807981647892,1,5,2025,logistic_regression,1,0.5226739995025234
2025-05-27,GAS,59.96,0.0646008926250478,1,5,2025,logistic_regression,1,0.5130808990772487
2025-05-28,GAS,60.34,0.0344915246590449,1,5,2025,logistic_regression,1,0.5170334790455479
2025-05-29,GAS,60.24,0.0526410992143486,1,5,2025,logistic_regression,1,0.546281490840522
2025-05-30,GAS,61.18,0.0171109163979386,1,5,2025,logistic_regression,1,0.5521053643075557
2025-06-02,GAS,61.66,0.0052695329926268,1,5,2025,logistic_regression,1,0.5641940709503132
2025-06-03,GAS,61.94,-0.0136645038000307,0,5,2025,logistic_regression,1,0.5752031989100793
2025-06-04,GAS,61.0,-0.0042787111826096,0,5,2025,logistic_regression,1,0.5529786539228424
2025-06-05,GAS,60.05,0.0079279072410511,1,5,2025,logistic_regression,1,0.5202122707843816
2025-06-06,GAS,59.3,0.0110420574286551,1,5,2025,logistic_regression,0,0.49812366910578043
2025-06-09,GAS,59.58,-0.0191211692229893,0,5,2025,logistic_regression,1,0.5223095252018513
2025-06-10,GAS,59.21,0.0009488967663799,1,5,2025,logistic_regression,0,0.4833673295473651
2025-06-11,GAS,58.93,-0.0020867834450786,0,5,2025,logistic_regression,0,0.46847003976301665
2025-06-12,GAS,59.11,-0.0035508608086443,0,5,2025,logistic_regression,0,0.4300546416896056
2025-06-13,GAS,60.62,-0.0538772975768546,0,5,2025,logistic_regression,0,0.4182356631047695
2025-06-16,GAS,64.86,-0.1090540317849693,0,5,2025,logistic_regression,0,0.41640648541692354
2025-06-17,GAS,65.23,-0.1068130493141377,0,5,2025,logistic_regression,0,0.4377759623590538
2025-06-18,GAS,66.74,-0.1449587777865396,0,5,2025,logistic_regression,0,0.4136740489920505
2025-06-19,GAS,67.59,-0.1591548372604004,0,5,2025,logistic_regression,0,0.4296016566625468
2025-06-20,GAS,65.42,-0.1298078786691651,0,5,2025,logistic_regression,0,0.45369324335249256
2025-06-23,GAS,68.34,-0.1636488216794693,0,5,2025,logistic_regression,0,0.4392492100451427
2025-06-24,GAS,65.04,-0.1218318793572273,0,5,2025,logistic_regression,0,0.44202233918720835
2025-06-25,GAS,63.54,-0.0843100771337612,0,5,2025,logistic_regression,0,0.43928216648432444
2025-06-26,GAS,64.48,-0.1050688251420632,0,5,2025,logistic_regression,0,0.4342753878950315
2025-06-27,GAS,64.01,-0.1061287657459388,0,5,2025,logistic_regression,0,0.4168894163574622
2025-06-30,GAS,63.82,-0.1154925217625642,0,5,2025,logistic_regression,0,0.43471546749655726
2025-07-01,GAS,62.5,-0.0597176635893861,0,5,2025,logistic_regression,0,0.3898685573297308
2025-07-02,GAS,62.5,-0.0663038513928313,0,5,2025,logistic_regression,0,0.38876928516603765
2025-07-03,GAS,62.31,-0.0644491355953713,0,5,2025,logistic_regression,0,0.3753024737809078
2025-07-04,GAS,62.5,-0.0599606209218654,0,5,2025,logistic_regression,0,0.3775987584811081
2025-07-07,GAS,62.6,-0.0674365250510669,0,5,2025,logistic_regression,0,0.3637795772166738
2025-07-08,GAS,63.73,-0.0916246848488337,0,5,2025,logistic_regression,0,0.35126209525826624
2025-07-09,GAS,64.01,-0.0804220754568945,0,5,2025,logistic_regression,0,0.3232304212242127
2025-07-10,GAS,64.38,-0.0839419442226547,0,5,2025,logistic_regression,0,0.33928265485343057
2025-07-11,GAS,63.91,-0.0532963040235296,0,5,2025,logistic_regression,0,0.32839295872379143
2025-07-14,GAS,64.2,-0.0537460464916439,0,5,2025,logistic_regression,0,0.3431959460020143
2025-07-15,GAS,63.73,-0.0597625144576094,0,5,2025,logistic_regression,0,0.351372487770521
2025-07-16,GAS,63.44,-0.0536429589268627,0,5,2025,logistic_regression,0,0.36864979190486824
2025-07-17,GAS,63.73,-0.0716273872668153,0,5,2025,logistic_regression,0,0.3852847587230672
2025-07-18,GAS,64.1,-0.0650837929221379,0,5,2025,logistic_regression,0,0.37723403645227194
2025-07-21,GAS,63.54,-0.0649109824274518,0,5,2025,logistic_regression,0,0.39801847412326424
2025-07-22,GAS,63.91,-0.0662576811043647,0,5,2025,logistic_regression,0,0.3971721775485469
2025-07-23,GAS,64.95,-0.1107032184509867,0,5,2025,logistic_regression,0,0.3778281448723913
2025-07-24,GAS,65.04,-0.1068603147175966,0,5,2025,logistic_regression,0,0.39737714321744444
2025-07-25,GAS,64.67,-0.0848825321386369,0,5,2025,logistic_regression,0,0.39948417609472975
2025-07-28,GAS,64.86,-0.0392779628625347,0,5,2025,logistic_regression,0,0.40223105137109766
2025-07-29,GAS,64.01,-0.0946313812169985,0,5,2025,logistic_regression,0,0.4430785228743031
2025-07-30,GAS,63.91,-0.0946781389108126,0,5,2025,logistic_regression,0,0.42605718632508843
2025-07-31,GAS,63.73,-0.1003352267662056,0,5,2025,logistic_regression,0,0.4435146164830533
2025-08-01,GAS,63.63,-0.1223943484935865,0,5,2025,logistic_regression,0,0.45497610262735505
2025-08-04,GAS,64.01,-0.1034711587329145,0,5,2025,logistic_regression,0,0.4290059922334995
2025-08-05,GAS,63.82,-0.0904423538825993,0,5,2025,logistic_regression,0,0.4195901481532043
2025-08-06,GAS,65.23,-0.081183664517622,0,5,2025,logistic_regression,0,0.4628028260043497
2025-08-07,GAS,65.04,-0.0645224113970426,0,5,2025,logistic_regression,0,0.46335720609410747
2025-08-08,GAS,66.08,-0.0932720760128161,0,5,2025,logistic_regression,0,0.4721767502419579
2025-08-11,GAS,66.27,-0.0949993814347001,0,5,2025,logistic_regression,0,0.4815288899258757
2025-08-12,GAS,66.36,-0.0965002554050056,0,5,2025,logistic_regression,0,0.46898795732953774
2025-08-13,GAS,65.89,-0.085986491320835,0,5,2025,logistic_regression,0,0.4674844670372974
2025-08-14,GAS,65.61,-0.0636781855014664,0,5,2025,logistic_regression,0,0.4330920637857598
2025-08-15,GAS,65.61,-0.0755799888353095,0,5,2025,logistic_regression,0,0.43540433701448056
2025-08-18,GAS,65.89,-0.0498285328037116,0,5,2025,logistic_regression,0,0.47075358383590504
2025-08-19,GAS,65.8,-0.049190841108513,0,5,2025,logistic_regression,0,0.4651431954251271
2025-08-20,GAS,64.29,-0.02439381516992,0,5,2025,logistic_regression,0,0.42669989573189687
2025-08-21,GAS,65.23,-0.0208592336050418,0,5,2025,logistic_regression,0,0.4299436979055365
2025-08-22,GAS,64.01,-0.031445453032644,0,5,2025,logistic_regression,0,0.42791766836841355
2025-08-25,GAS,64.67,-0.0743795820145412,0,5,2025,logistic_regression,0,0.41707652630940195
2025-08-26,GAS,65.42,-0.0528827092449887,0,5,2025,logistic_regression,0,0.44378996880422306
2025-08-27,GAS,64.86,-0.0445823737955636,0,5,2025,logistic_regression,0,0.4176290369812043
2025-08-28,GAS,64.9,-0.0438331452860538,0,5,2025,logistic_regression,0,0.42541717457762807
2025-08-29,GAS,63.8,-0.0410992413901558,0,5,2025,logistic_regression,0,0.4196386330326458
2025-09-03,GAS,63.8,-0.0404915997417283,0,5,2025,logistic_regression,0,0.40374607631243425
2025-09-04,GAS,64.2,-0.0350563018149064,0,5,2025,logistic_regression,0,0.40118696575970886
2025-09-05,GAS,63.8,-0.0453060395672563,0,5,2025,logistic_regression,0,0.3764699355940261
2025-09-08,GAS,62.6,-0.0724404752387561,0,5,2025,logistic_regression,0,0.37412575692312927
2025-09-09,GAS,62.1,-0.0486276560577194,0,5,2025,logistic_regression,0,0.3812656740946718
2025-09-10,GAS,61.9,-0.0493634673201819,0,5,2025,logistic_regression,0,0.3721245777166015
2025-09-11,GAS,62.0,-0.0531634405358993,0,5,2025,logistic_regression,0,0.3678448494386556
2025-09-12,GAS,62.5,-0.0737568561592074,0,5,2025,logistic_regression,0,0.3804169208882504
2025-09-15,GAS,63.2,-0.0887503746982691,0,5,2025,logistic_regression,0,0.37529467952647905
2025-09-16,GAS,62.7,-0.0907509391329147,0,5,2025,logistic_regression,0,0.37159219505815955
2025-09-17,GAS,64.0,-0.1301785976109684,0,5,2025,logistic_regression,0,0.4111295870126126
2025-09-18,GAS,63.0,-0.1293104306183972,0,5,2025,logistic_regression,0,0.39052634069164827
2025-09-19,GAS,62.5,-0.1061532406458383,0,5,2025,logistic_regression,0,0.39212094909033507
2025-09-22,GAS,61.8,-0.0788813195971329,0,5,2025,logistic_regression,0,0.3909270558692005
2025-09-23,GAS,61.6,-0.1081357093061655,0,5,2025,logistic_regression,0,0.3876262785640449
2025-09-24,GAS,61.6,-0.0549019145395529,0,5,2025,logistic_regression,0,0.39007286190316887
2025-09-25,GAS,61.9,-0.0465120414700643,0,5,2025,logistic_regression,0,0.38502919426884735
2025-09-26,GAS,61.5,-0.0444307694717821,0,5,2025,logistic_regression,0,0.377935484993495
2025-09-29,GAS,61.5,-0.0274074208506474,0,5,2025,logistic_regression,0,0.3706336394593314
2025-09-30,GAS,60.4,-0.0179362314266048,0,5,2025,logistic_regression,0,0.3786223925168869
2025-10-01,GAS,60.6,-0.019080765768538,0,5,2025,logistic_regression,0,0.37352218442891383
2025-10-02,GAS,60.3,-0.0201516755038031,0,5,2025,logistic_regression,0,0.3748108063346012
2025-10-03,GAS,60.1,0.0287072937924867,1,5,2025,logistic_regression,0,0.36436682635590256
2025-10-06,GAS,60.8,0.0578121847304786,1,5,2025,logistic_regression,0,0.37678944502854006
2025-10-07,GAS,60.9,0.0132028161606441,1,5,2025,logistic_regression,0,0.37199188905176445
2025-10-08,GAS,60.9,0.059773865504182,1,5,2025,logistic_regression,0,0.37395141501300977
2025-10-09,GAS,60.9,0.0627171281557598,1,5,2025,logistic_regression,0,0.37371640639363696
2025-10-10,GAS,60.9,0.1177882204215622,1,5,2025,logistic_regression,0,0.37360022769686263
2025-10-13,GAS,60.6,0.1144717841526719,1,5,2025,logistic_regression,0,0.37683421639069015
2025-10-14,GAS,60.0,0.113418111819018,1,5,2025,logistic_regression,0,0.38346252203212733
2025-10-15,GAS,59.0,0.1208781318378833,1,5,2025,logistic_regression,0,0.36500599980752074
2025-10-16,GAS,58.7,0.1481894722216876,1,5,2025,logistic_regression,0,0.3686979218695424
2025-10-17,GAS,58.6,0.1269695782460749,1,5,2025,logistic_regression,0,0.35748378454260876
2025-10-20,GAS,57.0,0.094269714851038,1,5,2025,logistic_regression,0,0.3759561607607522
2025-10-21,GAS,56.0,0.1163958120956611,1,5,2025,logistic_regression,0,0.38991124615652123
2025-10-22,GAS,59.0,0.0718125041022301,1,5,2025,logistic_regression,0,0.4560288178763418
2025-10-23,GAS,59.8,0.0568781922853502,1,5,2025,logistic_regression,0,0.4934716933230623
2025-10-24,GAS,59.6,0.0553743110575849,1,5,2025,logistic_regression,1,0.5051237988249986
2025-10-27,GAS,59.3,0.0193245979907141,1,5,2025,logistic_regression,0,0.4937882265427454
2025-10-28,GAS,60.0,0.0253178617474957,1,5,2025,logistic_regression,0,0.48407814465035465
2025-10-29,GAS,60.2,0.0331450247512571,1,5,2025,logistic_regression,1,0.5187831068137692
2025-10-30,GAS,59.7,0.0464417718003578,1,5,2025,logistic_regression,1,0.5259704362325187
2025-10-31,GAS,61.6,-0.0020907811732071,0,5,2025,logistic_regression,1,0.5262418216751371
2025-11-03,GAS,61.5,0.0110522346410848,1,5,2025,logistic_regression,1,0.5096761975499252
2025-11-04,GAS,60.5,0.0531668334087249,1,5,2025,logistic_regression,1,0.5162993377450921
2025-11-05,GAS,63.0,-0.0226467361231605,0,5,2025,logistic_regression,0,0.498250819219464
2025-11-06,GAS,62.1,-0.0108913478346353,0,5,2025,logistic_regression,1,0.521468840957107
2025-11-07,GAS,62.9,-0.0714494510475338,0,5,2025,logistic_regression,0,0.4965394177122161
2025-11-10,GAS,61.2,-0.0409553498345192,0,5,2025,logistic_regression,0,0.4936383053980646
2025-11-11,GAS,61.1,-0.0488966619766662,0,5,2025,logistic_regression,0,0.45539983064214895
2025-11-12,GAS,61.9,-0.0275387905377784,0,5,2025,logistic_regression,0,0.48666735495405916
2025-11-13,GAS,62.9,-0.046119448387672,0,5,2025,logistic_regression,0,0.46127989723546453
2025-11-14,GAS,62.8,-0.0308742097219419,0,5,2025,logistic_regression,0,0.4989087886860881
2025-11-17,GAS,63.0,-0.0092023618117353,0,5,2025,logistic_regression,0,0.475531851399943
2025-11-18,GAS,62.4,0.0188457491309435,1,5,2025,logistic_regression,0,0.45018473642384094
2025-11-19,GAS,62.2,-0.0037004985970257,0,5,2025,logistic_regression,0,0.45069656014322257
2025-11-20,GAS,62.1,0.006648474183591,1,5,2025,logistic_regression,0,0.4711244909131919
2025-11-21,GAS,61.9,0.0040875665499453,1,5,2025,logistic_regression,0,0.466150818786249
2025-11-24,GAS,61.0,0.0207010384014119,1,5,2025,logistic_regression,0,0.4597395379310698
2025-11-25,GAS,60.8,0.0066843858212106,1,5,2025,logistic_regression,0,0.44425056209266783
2025-11-26,GAS,62.0,0.0051540030976462,1,5,2025,logistic_regression,0,0.47072077175866384
2025-11-27,GAS,63.0,0.0636627696580676,1,5,2025,logistic_regression,0,0.4829318101393538
2025-11-28,GAS,63.4,0.0890363293613509,1,5,2025,logistic_regression,1,0.5098242860651006
2025-12-01,GAS,65.4,0.1170722666053776,1,5,2025,logistic_regression,0,0.4718613531541532
2025-12-02,GAS,66.1,0.1041052597504517,1,5,2025,logistic_regression,0,0.4613732701989303
2025-12-03,GAS,64.5,0.0920377784381827,1,5,2025,logistic_regression,0,0.47223271846614007
2025-01-02,HDB,19.35,-0.0866653369361827,0,5,2025,logistic_regression,0,0.42737262800981757
2025-01-03,HDB,18.85,-0.0795576510427716,0,5,2025,logistic_regression,0,0.4438367579614836
2025-01-06,HDB,18.89,-0.0908571886446274,0,5,2025,logistic_regression,0,0.4475385297714503
2025-01-07,HDB,18.7,-0.0872955465882207,0,5,2025,logistic_regression,0,0.46473936337780947
2025-01-08,HDB,17.97,-0.044977651046985,0,5,2025,logistic_regression,0,0.4678398039061398
2025-01-09,HDB,17.23,-0.0040604264960308,0,5,2025,logistic_regression,0,0.41328567620823387
2025-01-10,HDB,16.66,0.0205643404231208,1,5,2025,logistic_regression,0,0.4127281260420127
2025-01-13,HDB,16.73,0.0142315140635775,1,5,2025,logistic_regression,0,0.41446300399109126
2025-01-14,HDB,16.31,0.0330368776336034,1,5,2025,logistic_regression,0,0.41618890715623297
2025-01-15,HDB,16.69,0.0109528744890385,1,5,2025,logistic_regression,0,0.4148281095001671
2025-01-16,HDB,16.73,0.0124528145312854,1,5,2025,logistic_regression,0,0.38914833318473496
2025-01-17,HDB,17.35,-0.0139316622830267,0,5,2025,logistic_regression,0,0.40280415943287323
2025-01-20,HDB,17.74,-0.0248581214152538,0,5,2025,logistic_regression,0,0.4150535293546846
2025-01-21,HDB,17.47,-0.0217580465766751,0,5,2025,logistic_regression,0,0.42167734859719597
2025-01-22,HDB,16.96,-0.000875206650035,0,5,2025,logistic_regression,0,0.4382838525759831
2025-01-23,HDB,17.27,-0.0023409830170391,0,5,2025,logistic_regression,0,0.3922906397948915
2025-01-24,HDB,17.47,-0.0146920578241407,0,5,2025,logistic_regression,0,0.4062856490707258
2025-02-03,HDB,17.27,-0.0177481862714057,0,5,2025,logistic_regression,0,0.4641408224515221
2025-02-04,HDB,17.43,-0.0218548818782375,0,5,2025,logistic_regression,0,0.46728477906376387
2025-02-05,HDB,17.43,-0.0144506453780062,0,5,2025,logistic_regression,0,0.43395602722135407
2025-02-06,HDB,17.7,-0.0328055085590013,0,5,2025,logistic_regression,0,0.44700241060441365
2025-02-07,HDB,17.66,-0.0183585440731166,0,5,2025,logistic_regression,0,0.43367470430224325
2025-02-10,HDB,17.43,-0.0042867169824407,0,5,2025,logistic_regression,0,0.4491125786711139
2025-02-11,HDB,17.39,0.0046779075067076,1,5,2025,logistic_regression,0,0.45527625058982946
2025-02-12,HDB,17.39,-0.0044005725621425,0,5,2025,logistic_regression,0,0.45173850228804663
2025-02-13,HDB,17.5,-0.0240193647420001,0,5,2025,logistic_regression,0,0.47551717339786215
2025-02-14,HDB,17.62,-0.0239138558629221,0,5,2025,logistic_regression,0,0.47114202395263904
2025-02-17,HDB,17.47,-0.0172972098069359,0,5,2025,logistic_regression,0,0.4701250352555347
2025-02-18,HDB,17.5,-0.0167620716711114,0,5,2025,logistic_regression,0,0.45518755209686074
2025-02-19,HDB,17.58,-0.0171847516745415,0,5,2025,logistic_regression,0,0.46166710699596475
2025-02-20,HDB,17.62,-0.0131537509396109,0,5,2025,logistic_regression,0,0.46347462995159855
2025-02-21,HDB,17.77,-0.0210674558783436,0,5,2025,logistic_regression,0,0.46111877928845346
2025-02-24,HDB,18.08,-0.0534850593506995,0,5,2025,logistic_regression,0,0.4566019753327972
2025-02-25,HDB,17.89,-0.0416334334645915,0,5,2025,logistic_regression,0,0.46328014354735686
2025-02-26,HDB,17.77,-0.0306950506424936,0,5,2025,logistic_regression,0,0.47349623232167604
2025-02-27,HDB,17.89,-0.0357187357003442,0,5,2025,logistic_regression,0,0.47007938455273507
2025-02-28,HDB,17.77,-0.0435969918444394,0,5,2025,logistic_regression,0,0.46114304947607127
2025-03-03,HDB,17.74,-0.0375418976288663,0,5,2025,logistic_regression,0,0.45163975750903823
2025-03-04,HDB,17.7,-0.0261652792687177,0,5,2025,logistic_regression,0,0.4254878222236498
2025-03-05,HDB,17.66,-0.0298746740325166,0,5,2025,logistic_regression,0,0.4401579111340515
2025-03-06,HDB,17.77,-0.025808168681481,0,5,2025,logistic_regression,0,0.4416132371115112
2025-03-07,HDB,18.04,-0.0238544512815891,0,5,2025,logistic_regression,0,0.4777330760830401
2025-03-10,HDB,18.28,-0.0353499722241394,0,5,2025,logistic_regression,0,0.4961003478827576
2025-03-11,HDB,18.35,-0.0566359654294034,0,5,2025,logistic_regression,1,0.508272894860185
2025-03-12,HDB,18.24,-0.0531795739414105,0,5,2025,logistic_regression,1,0.5106874902388475
2025-03-13,HDB,17.85,-0.0276102062440485,0,5,2025,logistic_regression,0,0.4843555958749409
2025-03-14,HDB,17.89,-0.0311485183440879,0,5,2025,logistic_regression,0,0.47468820520314053
2025-03-17,HDB,18.04,-0.0402225734247251,0,5,2025,logistic_regression,0,0.4967344423591899
2025-03-18,HDB,17.93,-0.0214394207821483,0,5,2025,logistic_regression,0,0.4774596298986703
2025-03-19,HDB,17.77,-0.0207929162504135,0,5,2025,logistic_regression,0,0.47822315600817966
2025-03-20,HDB,17.81,-0.0202165525315065,0,5,2025,logistic_regression,0,0.4775087704607236
2025-03-21,HDB,17.74,-0.0264496972625061,0,5,2025,logistic_regression,0,0.47851327895011175
2025-03-24,HDB,17.47,-0.0040598234551586,0,5,2025,logistic_regression,0,0.4508379499947316
2025-03-25,HDB,17.54,-0.0146869706974911,0,5,2025,logistic_regression,0,0.45133067620711514
2025-03-26,HDB,17.54,0.0119114635869395,1,5,2025,logistic_regression,0,0.4426555424873831
2025-03-27,HDB,17.47,0.0096250347327307,1,5,2025,logistic_regression,0,0.43816461543298746
2025-03-28,HDB,17.16,0.0350146996496789,1,5,2025,logistic_regression,0,0.42521019387777886
2025-03-31,HDB,17.04,0.0323012174326893,1,5,2025,logistic_regression,0,0.40628289986936594
2025-04-01,HDB,17.31,0.0032048439558716,1,5,2025,logistic_regression,0,0.4584244048926412
2025-04-02,HDB,17.31,0.0044310366095466,1,5,2025,logistic_regression,0,0.45748126411571033
2025-04-03,HDB,16.12,-0.0148321862038098,0,5,2025,logistic_regression,0,0.47056346296408197
2025-04-04,HDB,16.04,-0.0270202756796706,0,5,2025,logistic_regression,0,0.463587082937928
2025-04-08,HDB,14.92,-0.0228977165136912,0,5,2025,logistic_regression,1,0.5441539225867296
2025-04-09,HDB,14.03,0.0090767886910132,1,5,2025,logistic_regression,1,0.577458318180832
2025-04-10,HDB,15.0,0.0136002305265017,1,5,2025,logistic_regression,1,0.6027620957618307
2025-04-11,HDB,15.96,0.0012928653620372,1,5,2025,logistic_regression,1,0.567678598646177
2025-04-14,HDB,16.19,0.0021096861673159,1,5,2025,logistic_regression,1,0.5966869936302451
2025-04-15,HDB,15.85,0.0081936966429614,1,5,2025,logistic_regression,1,0.590833955570071
2025-04-16,HDB,15.92,-0.0057218672059795,0,5,2025,logistic_regression,1,0.5635716962914279
2025-04-17,HDB,15.96,-0.0027329568530076,0,5,2025,logistic_regression,1,0.5927735466128
2025-04-18,HDB,16.04,-0.0085667246347025,0,5,2025,logistic_regression,1,0.6126616389816989
2025-04-21,HDB,15.73,-0.0077164149715489,0,5,2025,logistic_regression,1,0.6230014386357591
2025-04-22,HDB,15.65,-0.0091915144551391,0,5,2025,logistic_regression,1,0.5857973779893014
2025-04-23,HDB,15.69,0.0105600983969447,1,5,2025,logistic_regression,1,0.6039290434895478
2025-04-24,HDB,16.39,-0.0317442879132463,0,5,2025,logistic_regression,1,0.6116992992967085
2025-04-25,HDB,16.39,-0.0446547347504659,0,5,2025,logistic_regression,1,0.5994684027068655
2025-04-28,HDB,16.58,-0.0684569936476982,0,5,2025,logistic_regression,1,0.6010185514147742
2025-04-29,HDB,16.54,-0.0751962160236436,0,5,2025,logistic_regression,1,0.610424504610516
2025-05-05,HDB,16.35,-0.0586575933420856,0,5,2025,logistic_regression,1,0.5959666748516284
2025-05-06,HDB,16.39,-0.0567201281438551,0,5,2025,logistic_regression,1,0.6072985636684217
2025-05-07,HDB,16.15,-0.032929769815998,0,5,2025,logistic_regression,1,0.583105253469184
2025-05-08,HDB,16.39,-0.0386263814251204,0,5,2025,logistic_regression,1,0.5814387039036347
2025-05-09,HDB,16.35,-0.0212539070879822,0,5,2025,logistic_regression,1,0.5663424095609855
2025-05-12,HDB,16.58,-0.0236942808149186,0,5,2025,logistic_regression,1,0.5566400213376461
2025-05-13,HDB,16.81,-0.0313098804017003,0,5,2025,logistic_regression,1,0.5163614704712982
2025-05-14,HDB,17.12,-0.0403913865817104,0,5,2025,logistic_regression,0,0.4892018199838325
2025-05-15,HDB,17.16,-0.0301823443081439,0,5,2025,logistic_regression,0,0.49850959509068243
2025-05-16,HDB,16.93,-0.0267825904554311,0,5,2025,logistic_regression,1,0.5055625778699768
2025-05-19,HDB,16.96,-0.0434641297435627,0,5,2025,logistic_regression,1,0.5195404817826467
2025-05-20,HDB,17.2,-0.0427656806324151,0,5,2025,logistic_regression,1,0.5097076487744338
2025-05-21,HDB,17.27,-0.0376609406066288,0,5,2025,logistic_regression,1,0.5129953353430137
2025-05-22,HDB,17.0,-0.0314280188114947,0,5,2025,logistic_regression,1,0.5130283989450448
2025-05-23,HDB,17.04,-0.0241958014283736,0,5,2025,logistic_regression,1,0.5064856491303935
2025-05-26,HDB,17.43,-0.047950569028871,0,5,2025,logistic_regression,1,0.5077059411249958
2025-05-27,HDB,17.43,-0.0488084294052826,0,5,2025,logistic_regression,1,0.534489985427356
2025-05-28,HDB,17.16,-0.0389375597909212,0,5,2025,logistic_regression,0,0.49964810854391245
2025-05-29,HDB,17.0,-0.0336263798888463,0,5,2025,logistic_regression,0,0.49778418923540346
2025-05-30,HDB,16.73,-0.0243642012670628,0,5,2025,logistic_regression,0,0.47640334052565797
2025-06-02,HDB,16.66,-0.0207576797088664,0,5,2025,logistic_regression,0,0.4606706461156428
2025-06-03,HDB,16.85,-0.0114295468348812,0,5,2025,logistic_regression,0,0.4627257412742684
