time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-10-17,FPT,86.01,0.1902815274479496,1,5,2025,logistic_regression,1,0.5001691357081423
2025-10-20,FPT,84.93,0.149962638435166,1,5,2025,logistic_regression,0,0.4996023071984882
2025-10-21,FPT,90.79,0.0773386472096604,1,5,2025,logistic_regression,1,0.509818837260261
2025-10-22,FPT,94.7,0.0278180881947256,1,5,2025,logistic_regression,1,0.5113346032427606
2025-10-23,FPT,92.74,0.060577533703044,1,5,2025,logistic_regression,1,0.5139793421541116
2025-10-24,FPT,95.38,0.0484465294253714,1,5,2025,logistic_regression,1,0.5049389861363941
2025-10-27,FPT,95.67,0.0131298916584672,1,5,2025,logistic_regression,0,0.4795051676994805
2025-10-28,FPT,99.77,-0.0124717209593966,0,5,2025,logistic_regression,0,0.4493709005287261
2025-10-29,FPT,99.28,-0.0232460407542695,0,5,2025,logistic_regression,1,0.5018686939909726
2025-10-30,FPT,100.26,-0.0399537004742407,0,5,2025,logistic_regression,0,0.4749435056139902
2025-10-31,FPT,101.43,-0.0967754271000891,0,5,2025,logistic_regression,0,0.4765448489384312
2025-11-03,FPT,102.51,-0.1227945524659434,0,5,2025,logistic_regression,0,0.4406707390894462
2025-11-04,FPT,100.85,-0.0945265333047884,0,5,2025,logistic_regression,0,0.49586504396510017
2025-11-05,FPT,98.5,-0.0790450924199939,0,5,2025,logistic_regression,0,0.48939810993414623
2025-11-06,FPT,97.82,-0.0744579368339177,0,5,2025,logistic_regression,0,0.48408329623680085
2025-11-07,FPT,98.6,-0.1265643022070096,0,5,2025,logistic_regression,0,0.47823035882086695
2025-11-10,FPT,93.91,-0.1064947377758314,0,5,2025,logistic_regression,0,0.480750724458972
2025-11-11,FPT,93.82,-0.0776005107297719,0,5,2025,logistic_regression,0,0.4551664546966165
2025-11-12,FPT,98.21,-0.0931995790725838,0,5,2025,logistic_regression,0,0.42242695196661667
2025-11-13,FPT,96.55,-0.0606146027554921,0,5,2025,logistic_regression,0,0.4249908906056156
2025-11-14,FPT,97.62,-0.0601541943758122,0,5,2025,logistic_regression,0,0.4180374096368019
2025-11-17,FPT,98.6,-0.0565799335300779,0,5,2025,logistic_regression,0,0.41205114525356273
2025-11-18,FPT,97.62,-0.0526806168407205,0,5,2025,logistic_regression,0,0.41647312604641035
2025-11-19,FPT,95.67,-0.0261387971830346,0,5,2025,logistic_regression,0,0.43697405037013054
2025-11-20,FPT,96.65,-0.0491987358551211,0,5,2025,logistic_regression,0,0.43831794804290775
2025-11-21,FPT,98.4,-0.0885779574397048,0,5,2025,logistic_regression,0,0.45667752185412497
2025-11-24,FPT,97.82,-0.1048919711745571,0,5,2025,logistic_regression,0,0.46956306291841576
2025-11-25,FPT,97.33,-0.114693407848724,0,5,2025,logistic_regression,0,0.4628981931486356
2025-11-26,FPT,96.65,-0.1056723907744895,0,5,2025,logistic_regression,0,0.4286380472664872
2025-11-27,FPT,97.14,-0.0903397990449336,0,5,2025,logistic_regression,0,0.42489544147819863
2025-11-28,FPT,94.79,-0.0604022602754454,0,5,2025,logistic_regression,0,0.4261303446192751
2025-12-01,FPT,95.29,-0.0550677932088125,0,5,2025,logistic_regression,0,0.4583992010157085
2025-12-02,FPT,95.29,-0.0300757870707103,0,5,2025,logistic_regression,0,0.42328538678103167
2025-12-03,FPT,95.29,-0.0387333234043364,0,5,2025,logistic_regression,0,0.4098233413963111
2025-01-02,GAS,64.1,-0.0087263123984567,0,5,2025,logistic_regression,0,0.3880143664008405
2025-01-03,GAS,64.01,-0.0267385664915763,0,5,2025,logistic_regression,0,0.41734008858738453
2025-01-06,GAS,63.54,-0.0165578598099461,0,5,2025,logistic_regression,0,0.38781279964165366
2025-01-07,GAS,63.07,-0.0172420706523919,0,5,2025,logistic_regression,0,0.35070779217233394
2025-01-08,GAS,63.16,-0.0127016354654603,0,5,2025,logistic_regression,0,0.3511453672211587
2025-01-09,GAS,63.07,-0.0243288345633829,0,5,2025,logistic_regression,0,0.364789102591951
2025-01-10,GAS,62.78,-0.0219265010871054,0,5,2025,logistic_regression,0,0.3696283465582013
2025-01-13,GAS,62.5,-0.0088804046453283,0,5,2025,logistic_regression,0,0.3469317271931062
2025-01-14,GAS,62.97,-0.0234086945817917,0,5,2025,logistic_regression,0,0.3978311915212639
2025-01-15,GAS,62.88,-0.0139055489090436,0,5,2025,logistic_regression,0,0.371049868094117
2025-01-16,GAS,62.97,-0.0123187989306985,0,5,2025,logistic_regression,0,0.36177921671470264
2025-01-17,GAS,62.88,-0.0142841932463548,0,5,2025,logistic_regression,0,0.356560169099391
2025-01-20,GAS,63.73,-0.0308432429052774,0,5,2025,logistic_regression,0,0.39681484702521796
2025-01-21,GAS,63.16,-0.0218917236700948,0,5,2025,logistic_regression,0,0.39357800385344127
2025-01-22,GAS,62.88,-0.0247796787802381,0,5,2025,logistic_regression,0,0.39375929015287686
2025-01-23,GAS,63.07,-0.0233373135067138,0,5,2025,logistic_regression,0,0.37485324837350475
2025-01-24,GAS,63.91,-0.0302996528277397,0,5,2025,logistic_regression,0,0.41346745574374794
2025-02-03,GAS,63.16,-0.0226387538064349,0,5,2025,logistic_regression,0,0.4154972662623282
2025-02-04,GAS,63.16,-0.0075797409635425,0,5,2025,logistic_regression,0,0.39442653174575854
2025-02-05,GAS,63.82,-0.01887160629559,0,5,2025,logistic_regression,0,0.4139213126321577
2025-02-06,GAS,63.63,-0.0263878450008778,0,5,2025,logistic_regression,0,0.39692032107139474
2025-02-07,GAS,63.35,-0.0324569976302213,0,5,2025,logistic_regression,0,0.38534766400030845
2025-02-10,GAS,63.35,-0.045634111295288,0,5,2025,logistic_regression,0,0.3972342229062584
2025-02-11,GAS,63.07,-0.0446597352614024,0,5,2025,logistic_regression,0,0.3951250641139436
2025-02-12,GAS,63.16,-0.041404634282224,0,5,2025,logistic_regression,0,0.41929454375192804
2025-02-13,GAS,62.78,-0.0199671188038033,0,5,2025,logistic_regression,0,0.38100423171579934
2025-02-14,GAS,63.73,-0.0392373518901638,0,5,2025,logistic_regression,0,0.40203789295718434
2025-02-17,GAS,63.82,-0.0439703246797795,0,5,2025,logistic_regression,0,0.4179400110312256
2025-02-18,GAS,64.01,-0.0252422644981249,0,5,2025,logistic_regression,0,0.4264627942527538
2025-02-19,GAS,64.67,-0.0266008068970566,0,5,2025,logistic_regression,0,0.4100704263658116
2025-02-20,GAS,64.76,-0.026870861668547,0,5,2025,logistic_regression,0,0.4316587325831589
2025-02-21,GAS,64.38,-0.0294755204737056,0,5,2025,logistic_regression,0,0.40505708743331925
2025-02-24,GAS,64.57,-0.0400341807679444,0,5,2025,logistic_regression,0,0.3822428716508583
2025-02-25,GAS,64.67,-0.0438724310740743,0,5,2025,logistic_regression,0,0.4105047771088032
2025-02-26,GAS,64.38,-0.030799418297751,0,5,2025,logistic_regression,0,0.40070143639319145
2025-02-27,GAS,64.01,-0.0239588522486511,0,5,2025,logistic_regression,0,0.3757279625105946
2025-02-28,GAS,64.01,-0.0269229651971188,0,5,2025,logistic_regression,0,0.3819743251906314
2025-03-03,GAS,64.57,-0.0242561929960678,0,5,2025,logistic_regression,0,0.41029310142972436
2025-03-04,GAS,65.04,-0.0271941115909393,0,5,2025,logistic_regression,0,0.4023727671831578
2025-03-05,GAS,64.38,-0.0290058589527435,0,5,2025,logistic_regression,0,0.38598988576936427
2025-03-06,GAS,64.29,-0.0178827169286305,0,5,2025,logistic_regression,0,0.37718051399189084
2025-03-07,GAS,63.82,-0.0472736298054446,0,5,2025,logistic_regression,0,0.34297758477797385
2025-03-10,GAS,63.82,-0.0463090632672605,0,5,2025,logistic_regression,0,0.3563043935960788
2025-03-11,GAS,63.44,-0.0674305199613947,0,5,2025,logistic_regression,0,0.36282528820477106
2025-03-12,GAS,63.91,-0.0758296410588208,0,5,2025,logistic_regression,0,0.377703035224979
2025-03-13,GAS,64.29,-0.0710512317443093,0,5,2025,logistic_regression,0,0.41576488167458553
2025-03-14,GAS,63.73,-0.0618098545061053,0,5,2025,logistic_regression,0,0.38303079405757023
2025-03-17,GAS,64.2,-0.0655546496002023,0,5,2025,logistic_regression,0,0.38671068416133053
2025-03-18,GAS,65.04,-0.0684696408054864,0,5,2025,logistic_regression,0,0.3845355230981642
2025-03-19,GAS,64.76,-0.0744330742920709,0,5,2025,logistic_regression,0,0.417851877579378
2025-03-20,GAS,64.57,-0.0695100387366678,0,5,2025,logistic_regression,0,0.41063516519362453
2025-03-21,GAS,63.73,-0.0549948508496076,0,5,2025,logistic_regression,0,0.3769580106052408
2025-03-24,GAS,63.26,-0.0443643172615322,0,5,2025,logistic_regression,0,0.3833406911706826
2025-03-25,GAS,63.26,-0.0536968522707418,0,5,2025,logistic_regression,0,0.3885182366639666
2025-03-26,GAS,63.54,-0.070777181172698,0,5,2025,logistic_regression,0,0.3904328917305907
2025-03-27,GAS,63.26,-0.0580203990817248,0,5,2025,logistic_regression,0,0.38781549177859004
2025-03-28,GAS,62.88,-0.0569809319451891,0,5,2025,logistic_regression,0,0.3830561341312996
2025-03-31,GAS,62.88,-0.0655825226669415,0,5,2025,logistic_regression,0,0.3869690631379319
2025-04-01,GAS,63.54,-0.0746377410449659,0,5,2025,logistic_regression,0,0.41531512744976545
2025-04-02,GAS,63.16,-0.0542001016438652,0,5,2025,logistic_regression,0,0.41804155112026536
2025-04-03,GAS,58.83,-0.0486497131741059,0,5,2025,logistic_regression,0,0.4827346225204375
2025-04-04,GAS,55.25,-0.00268687840363,0,5,2025,logistic_regression,0,0.43929867537945677
2025-04-08,GAS,51.39,0.0003470964526017,1,5,2025,logistic_regression,0,0.49790027882557636
2025-04-09,GAS,47.82,0.0535885641092259,1,5,2025,logistic_regression,1,0.5542870336138039
2025-04-10,GAS,51.11,0.0347844736622222,1,5,2025,logistic_regression,1,0.5955058170947289
2025-04-11,GAS,54.69,-0.0059289742067145,0,5,2025,logistic_regression,1,0.5433600288741797
2025-04-14,GAS,55.72,-0.0104240847786516,0,5,2025,logistic_regression,1,0.5482167004892167
2025-04-15,GAS,54.78,0.0019387946144286,1,5,2025,logistic_regression,1,0.5457368657098517
2025-04-16,GAS,54.69,-0.02625054827819,0,5,2025,logistic_regression,1,0.5344454560788312
2025-04-17,GAS,54.69,-0.0391033672454173,0,5,2025,logistic_regression,1,0.5500929021124497
2025-04-18,GAS,54.97,-0.0526868001054761,0,5,2025,logistic_regression,1,0.5600628504951523
2025-04-21,GAS,54.69,-0.0385361412981819,0,5,2025,logistic_regression,1,0.5765162899710671
2025-04-22,GAS,54.12,-0.0022961759693695,0,5,2025,logistic_regression,1,0.5547070858280718
2025-04-23,GAS,54.12,-0.0046253333113617,0,5,2025,logistic_regression,1,0.5527700801166551
2025-04-24,GAS,54.12,0.0127107386992528,1,5,2025,logistic_regression,1,0.5557279751058307
2025-04-25,GAS,55.07,0.0040617858950089,1,5,2025,logistic_regression,1,0.5615225268185857
2025-04-28,GAS,54.97,0.0020817561868973,1,5,2025,logistic_regression,1,0.5687649576253263
2025-04-29,GAS,54.88,0.0281123988370524,1,5,2025,logistic_regression,1,0.5702191977199286
2025-05-05,GAS,55.07,0.0420480417989552,1,5,2025,logistic_regression,1,0.5627251106879477
2025-05-06,GAS,56.1,0.0193137997653192,1,5,2025,logistic_regression,1,0.5579569897852101
2025-05-07,GAS,56.95,-0.0051584098973254,0,5,2025,logistic_regression,1,0.5776976934141065
2025-05-08,GAS,57.8,-0.0180028895921815,0,5,2025,logistic_regression,1,0.5775040213283598
2025-05-09,GAS,57.51,-0.0182634419275553,0,5,2025,logistic_regression,1,0.5760801114106879
2025-05-12,GAS,58.64,-0.0052517219371306,0,5,2025,logistic_regression,1,0.566271399534924
2025-05-13,GAS,58.36,-0.003062778065751,0,5,2025,logistic_regression,1,0.5411070543198645
2025-05-14,GAS,58.27,0.0071501498367347,1,5,2025,logistic_regression,1,0.5082110402903822
2025-05-15,GAS,58.36,0.0053961964109039,1,5,2025,logistic_regression,1,0.5059718797175832
2025-05-16,GAS,58.17,0.0312833610131697,1,5,2025,logistic_regression,1,0.5119183293353183
2025-05-19,GAS,57.14,0.1028454557828835,1,5,2025,logistic_regression,1,0.512212378500083
2025-05-20,GAS,56.95,0.1206482687724073,1,5,2025,logistic_regression,0,0.495809369235613
2025-05-21,GAS,56.76,0.1578544263648187,1,5,2025,logistic_regression,0,0.4934313301181614
2025-05-22,GAS,57.42,0.1480409098257908,1,5,2025,logistic_regression,1,0.5199335231994363
2025-05-23,GAS,59.3,0.0766608279487888,1,5,2025,logistic_regression,1,0.5329665879281232
2025-05-26,GAS,59.3,0.1331807981647892,1,5,2025,logistic_regression,1,0.5262619811462472
2025-05-27,GAS,59.96,0.0646008926250478,1,5,2025,logistic_regression,1,0.5208109680221168
2025-05-28,GAS,60.34,0.0344915246590449,1,5,2025,logistic_regression,1,0.524204737177264
2025-05-29,GAS,60.24,0.0526410992143486,1,5,2025,logistic_regression,1,0.5431016951116486
2025-05-30,GAS,61.18,0.0171109163979386,1,5,2025,logistic_regression,1,0.5444534582039906
2025-06-02,GAS,61.66,0.0052695329926268,1,5,2025,logistic_regression,1,0.5544900933562684
2025-06-03,GAS,61.94,-0.0136645038000307,0,5,2025,logistic_regression,1,0.5673977850976308
2025-06-04,GAS,61.0,-0.0042787111826096,0,5,2025,logistic_regression,1,0.5565943726615808
2025-06-05,GAS,60.05,0.0079279072410511,1,5,2025,logistic_regression,1,0.5224207095709704
2025-06-06,GAS,59.3,0.0110420574286551,1,5,2025,logistic_regression,1,0.5147908485820213
2025-06-09,GAS,59.58,-0.0191211692229893,0,5,2025,logistic_regression,1,0.5388106582393432
2025-06-10,GAS,59.21,0.0009488967663799,1,5,2025,logistic_regression,1,0.5114960303470132
2025-06-11,GAS,58.93,-0.0020867834450786,0,5,2025,logistic_regression,0,0.4927396111074684
2025-06-12,GAS,59.11,-0.0035508608086443,0,5,2025,logistic_regression,0,0.45833644420430597
2025-06-13,GAS,60.62,-0.0538772975768546,0,5,2025,logistic_regression,0,0.4312769750698507
2025-06-16,GAS,64.86,-0.1090540317849693,0,5,2025,logistic_regression,0,0.43105566582910687
2025-06-17,GAS,65.23,-0.1068130493141377,0,5,2025,logistic_regression,0,0.43293286940440284
2025-06-18,GAS,66.74,-0.1449587777865396,0,5,2025,logistic_regression,0,0.41281179852895256
2025-06-19,GAS,67.59,-0.1591548372604004,0,5,2025,logistic_regression,0,0.4292820166444965
2025-06-20,GAS,65.42,-0.1298078786691651,0,5,2025,logistic_regression,0,0.4739415209971622
2025-06-23,GAS,68.34,-0.1636488216794693,0,5,2025,logistic_regression,0,0.4518664643842959
2025-06-24,GAS,65.04,-0.1218318793572273,0,5,2025,logistic_regression,0,0.4775991717669964
2025-06-25,GAS,63.54,-0.0843100771337612,0,5,2025,logistic_regression,0,0.4758552195663908
2025-06-26,GAS,64.48,-0.1050688251420632,0,5,2025,logistic_regression,0,0.4856089512161236
2025-06-27,GAS,64.01,-0.1061287657459388,0,5,2025,logistic_regression,0,0.4721238026480097
2025-06-30,GAS,63.82,-0.1154925217625642,0,5,2025,logistic_regression,0,0.48127298654070616
2025-07-01,GAS,62.5,-0.0597176635893861,0,5,2025,logistic_regression,0,0.4319963984483107
2025-07-02,GAS,62.5,-0.0663038513928313,0,5,2025,logistic_regression,0,0.4402505581849882
2025-07-03,GAS,62.31,-0.0644491355953713,0,5,2025,logistic_regression,0,0.42698950626812043
2025-07-04,GAS,62.5,-0.0599606209218654,0,5,2025,logistic_regression,0,0.43631978466984084
2025-07-07,GAS,62.6,-0.0674365250510669,0,5,2025,logistic_regression,0,0.40702197014929764
2025-07-08,GAS,63.73,-0.0916246848488337,0,5,2025,logistic_regression,0,0.4073959407893096
2025-07-09,GAS,64.01,-0.0804220754568945,0,5,2025,logistic_regression,0,0.37507662094531036
2025-07-10,GAS,64.38,-0.0839419442226547,0,5,2025,logistic_regression,0,0.38746479013486707
2025-07-11,GAS,63.91,-0.0532963040235296,0,5,2025,logistic_regression,0,0.3650013309074039
2025-07-14,GAS,64.2,-0.0537460464916439,0,5,2025,logistic_regression,0,0.38081208302091807
2025-07-15,GAS,63.73,-0.0597625144576094,0,5,2025,logistic_regression,0,0.3862934038958211
2025-07-16,GAS,63.44,-0.0536429589268627,0,5,2025,logistic_regression,0,0.40720898184455
2025-07-17,GAS,63.73,-0.0716273872668153,0,5,2025,logistic_regression,0,0.4141699161070495
2025-07-18,GAS,64.1,-0.0650837929221379,0,5,2025,logistic_regression,0,0.4089012666814394
2025-07-21,GAS,63.54,-0.0649109824274518,0,5,2025,logistic_regression,0,0.44116962780354285
2025-07-22,GAS,63.91,-0.0662576811043647,0,5,2025,logistic_regression,0,0.42181913152727707
2025-07-23,GAS,64.95,-0.1107032184509867,0,5,2025,logistic_regression,0,0.39438604620886547
2025-07-24,GAS,65.04,-0.1068603147175966,0,5,2025,logistic_regression,0,0.419151596893393
2025-07-25,GAS,64.67,-0.0848825321386369,0,5,2025,logistic_regression,0,0.42110980275342247
2025-07-28,GAS,64.86,-0.0392779628625347,0,5,2025,logistic_regression,0,0.42454168297781075
2025-07-29,GAS,64.01,-0.0946313812169985,0,5,2025,logistic_regression,0,0.44503749558649197
2025-07-30,GAS,63.91,-0.0946781389108126,0,5,2025,logistic_regression,0,0.45195891859482684
2025-07-31,GAS,63.73,-0.1003352267662056,0,5,2025,logistic_regression,0,0.4591758552822481
2025-08-01,GAS,63.63,-0.1223943484935865,0,5,2025,logistic_regression,0,0.45810153835666617
2025-08-04,GAS,64.01,-0.1034711587329145,0,5,2025,logistic_regression,0,0.4312145309696426
2025-08-05,GAS,63.82,-0.0904423538825993,0,5,2025,logistic_regression,0,0.4237195207535517
2025-08-06,GAS,65.23,-0.081183664517622,0,5,2025,logistic_regression,0,0.4626992399259884
2025-08-07,GAS,65.04,-0.0645224113970426,0,5,2025,logistic_regression,0,0.4511006763942039
2025-08-08,GAS,66.08,-0.0932720760128161,0,5,2025,logistic_regression,0,0.4366249251632961
2025-08-11,GAS,66.27,-0.0949993814347001,0,5,2025,logistic_regression,0,0.44904593677146953
2025-08-12,GAS,66.36,-0.0965002554050056,0,5,2025,logistic_regression,0,0.43806212124987337
2025-08-13,GAS,65.89,-0.085986491320835,0,5,2025,logistic_regression,0,0.4402585432493607
2025-08-14,GAS,65.61,-0.0636781855014664,0,5,2025,logistic_regression,0,0.43060569411509
2025-08-15,GAS,65.61,-0.0755799888353095,0,5,2025,logistic_regression,0,0.42646280740944764
2025-08-18,GAS,65.89,-0.0498285328037116,0,5,2025,logistic_regression,0,0.4488006899313151
2025-08-19,GAS,65.8,-0.049190841108513,0,5,2025,logistic_regression,0,0.4411597770598196
2025-08-20,GAS,64.29,-0.02439381516992,0,5,2025,logistic_regression,0,0.42647676461012557
2025-08-21,GAS,65.23,-0.0208592336050418,0,5,2025,logistic_regression,0,0.45017729852718524
2025-08-22,GAS,64.01,-0.031445453032644,0,5,2025,logistic_regression,0,0.4489899572783163
2025-08-25,GAS,64.67,-0.0743795820145412,0,5,2025,logistic_regression,0,0.43451238550444793
2025-08-26,GAS,65.42,-0.0528827092449887,0,5,2025,logistic_regression,0,0.4658471069704302
2025-08-27,GAS,64.86,-0.0445823737955636,0,5,2025,logistic_regression,0,0.44364213790464047
2025-08-28,GAS,64.9,-0.0438331452860538,0,5,2025,logistic_regression,0,0.45841241532196303
2025-08-29,GAS,63.8,-0.0410992413901558,0,5,2025,logistic_regression,0,0.4438450171621679
2025-09-03,GAS,63.8,-0.0404915997417283,0,5,2025,logistic_regression,0,0.4330892894065943
2025-09-04,GAS,64.2,-0.0350563018149064,0,5,2025,logistic_regression,0,0.43879286147311697
2025-09-05,GAS,63.8,-0.0453060395672563,0,5,2025,logistic_regression,0,0.4007654393002632
2025-09-08,GAS,62.6,-0.0724404752387561,0,5,2025,logistic_regression,0,0.4119459294846878
2025-09-09,GAS,62.1,-0.0486276560577194,0,5,2025,logistic_regression,0,0.413484095538452
2025-09-10,GAS,61.9,-0.0493634673201819,0,5,2025,logistic_regression,0,0.40777981973186017
2025-09-11,GAS,62.0,-0.0531634405358993,0,5,2025,logistic_regression,0,0.41162463339069455
2025-09-12,GAS,62.5,-0.0737568561592074,0,5,2025,logistic_regression,0,0.42799605381740186
2025-09-15,GAS,63.2,-0.0887503746982691,0,5,2025,logistic_regression,0,0.4093026700856128
2025-09-16,GAS,62.7,-0.0907509391329147,0,5,2025,logistic_regression,0,0.4058778879904581
2025-09-17,GAS,64.0,-0.1301785976109684,0,5,2025,logistic_regression,0,0.4367457324635704
2025-09-18,GAS,63.0,-0.1293104306183972,0,5,2025,logistic_regression,0,0.435562451591788
2025-09-19,GAS,62.5,-0.1061532406458383,0,5,2025,logistic_regression,0,0.43822242213484713
2025-09-22,GAS,61.8,-0.0788813195971329,0,5,2025,logistic_regression,0,0.4442829739915482
2025-09-23,GAS,61.6,-0.1081357093061655,0,5,2025,logistic_regression,0,0.44496791158914073
2025-09-24,GAS,61.6,-0.0549019145395529,0,5,2025,logistic_regression,0,0.4354116759830471
2025-09-25,GAS,61.9,-0.0465120414700643,0,5,2025,logistic_regression,0,0.4393370903563445
2025-09-26,GAS,61.5,-0.0444307694717821,0,5,2025,logistic_regression,0,0.4509130263129305
2025-09-29,GAS,61.5,-0.0274074208506474,0,5,2025,logistic_regression,0,0.4365532866817411
2025-09-30,GAS,60.4,-0.0179362314266048,0,5,2025,logistic_regression,0,0.4260211627143233
2025-10-01,GAS,60.6,-0.019080765768538,0,5,2025,logistic_regression,0,0.43196673583687145
2025-10-02,GAS,60.3,-0.0201516755038031,0,5,2025,logistic_regression,0,0.4319944916015264
2025-10-03,GAS,60.1,0.0287072937924867,1,5,2025,logistic_regression,0,0.4310171123625418
2025-10-06,GAS,60.8,0.0578121847304786,1,5,2025,logistic_regression,0,0.415231592786906
2025-10-07,GAS,60.9,0.0132028161606441,1,5,2025,logistic_regression,0,0.4244786570222072
2025-10-08,GAS,60.9,0.059773865504182,1,5,2025,logistic_regression,0,0.41691542060276604
2025-10-09,GAS,60.9,0.0627171281557598,1,5,2025,logistic_regression,0,0.4158562248654482
2025-10-10,GAS,60.9,0.1177882204215622,1,5,2025,logistic_regression,0,0.3982803959487727
2025-10-13,GAS,60.6,0.1144717841526719,1,5,2025,logistic_regression,0,0.40894095650679463
2025-10-14,GAS,60.0,0.113418111819018,1,5,2025,logistic_regression,0,0.425293919731665
2025-10-15,GAS,59.0,0.1208781318378833,1,5,2025,logistic_regression,0,0.38757173895644226
2025-10-16,GAS,58.7,0.1481894722216876,1,5,2025,logistic_regression,0,0.3913022003675369
2025-10-17,GAS,58.6,0.1269695782460749,1,5,2025,logistic_regression,0,0.4023671945040854
2025-10-20,GAS,57.0,0.094269714851038,1,5,2025,logistic_regression,0,0.4473668725676061
2025-10-21,GAS,56.0,0.1163958120956611,1,5,2025,logistic_regression,0,0.421828141750915
2025-10-22,GAS,59.0,0.0718125041022301,1,5,2025,logistic_regression,0,0.4855475038494834
2025-10-23,GAS,59.8,0.0568781922853502,1,5,2025,logistic_regression,1,0.5101692292370787
2025-10-24,GAS,59.6,0.0553743110575849,1,5,2025,logistic_regression,1,0.5141839930414999
2025-10-27,GAS,59.3,0.0193245979907141,1,5,2025,logistic_regression,0,0.49810756775378584
2025-10-28,GAS,60.0,0.0253178617474957,1,5,2025,logistic_regression,0,0.49026929428939375
2025-10-29,GAS,60.2,0.0331450247512571,1,5,2025,logistic_regression,1,0.514891274155965
2025-10-30,GAS,59.7,0.0464417718003578,1,5,2025,logistic_regression,1,0.5213101052143887
2025-10-31,GAS,61.6,-0.0020907811732071,0,5,2025,logistic_regression,1,0.5104743740580818
2025-11-03,GAS,61.5,0.0110522346410848,1,5,2025,logistic_regression,0,0.49261068911568356
2025-11-04,GAS,60.5,0.0531668334087249,1,5,2025,logistic_regression,0,0.49562478698061296
2025-11-05,GAS,63.0,-0.0226467361231605,0,5,2025,logistic_regression,0,0.4816037485078143
2025-11-06,GAS,62.1,-0.0108913478346353,0,5,2025,logistic_regression,1,0.5011115494415477
2025-11-07,GAS,62.9,-0.0714494510475338,0,5,2025,logistic_regression,0,0.47125597116257806
2025-11-10,GAS,61.2,-0.0409553498345192,0,5,2025,logistic_regression,0,0.47512319290897576
2025-11-11,GAS,61.1,-0.0488966619766662,0,5,2025,logistic_regression,0,0.45599582584792325
2025-11-12,GAS,61.9,-0.0275387905377784,0,5,2025,logistic_regression,0,0.47324463369007364
2025-11-13,GAS,62.9,-0.046119448387672,0,5,2025,logistic_regression,0,0.44195881496359596
2025-11-14,GAS,62.8,-0.0308742097219419,0,5,2025,logistic_regression,0,0.48058121540316556
2025-11-17,GAS,63.0,-0.0092023618117353,0,5,2025,logistic_regression,0,0.4465296482355612
2025-11-18,GAS,62.4,0.0188457491309435,1,5,2025,logistic_regression,0,0.42408776628924344
2025-11-19,GAS,62.2,-0.0037004985970257,0,5,2025,logistic_regression,0,0.4620612455176148
2025-11-20,GAS,62.1,0.006648474183591,1,5,2025,logistic_regression,0,0.46271402200733025
2025-11-21,GAS,61.9,0.0040875665499453,1,5,2025,logistic_regression,0,0.459974813071655
2025-11-24,GAS,61.0,0.0207010384014119,1,5,2025,logistic_regression,0,0.44956837767905244
2025-11-25,GAS,60.8,0.0066843858212106,1,5,2025,logistic_regression,0,0.459871436884572
2025-11-26,GAS,62.0,0.0051540030976462,1,5,2025,logistic_regression,0,0.4691136244673216
2025-11-27,GAS,63.0,0.0636627696580676,1,5,2025,logistic_regression,0,0.4566018617445082
2025-11-28,GAS,63.4,0.0890363293613509,1,5,2025,logistic_regression,0,0.4910853914344607
2025-12-01,GAS,65.4,0.1170722666053776,1,5,2025,logistic_regression,0,0.4625055030359121
2025-12-02,GAS,66.1,0.1041052597504517,1,5,2025,logistic_regression,0,0.44681231830774587
2025-12-03,GAS,64.5,0.0920377784381827,1,5,2025,logistic_regression,0,0.4732014276214949
2025-01-02,GVR,30.07,-0.0439613619733697,0,5,2025,logistic_regression,0,0.4739008986767527
2025-01-03,GVR,29.87,-0.0458886752244822,0,5,2025,logistic_regression,0,0.4613090623207957
2025-01-06,GVR,28.99,-0.0342644094401737,0,5,2025,logistic_regression,0,0.45310226252133345
2025-01-07,GVR,27.9,0.003904882752626,1,5,2025,logistic_regression,0,0.4344678518437908
2025-01-08,GVR,28.25,-0.0095157947574957,0,5,2025,logistic_regression,0,0.4306151621854
2025-01-09,GVR,28.2,0.0097018551914431,1,5,2025,logistic_regression,0,0.43810252644995273
2025-01-10,GVR,27.61,0.0466066298488514,1,5,2025,logistic_regression,0,0.4620343564417745
2025-01-13,GVR,27.7,0.0573642162932999,1,5,2025,logistic_regression,0,0.4546795233823369
2025-01-14,GVR,27.36,0.0719176095062033,1,5,2025,logistic_regression,0,0.4533212998320675
2025-01-15,GVR,27.8,0.0799296882447446,1,5,2025,logistic_regression,0,0.44007231673453834
2025-01-16,GVR,28.05,0.0961533620762828,1,5,2025,logistic_regression,0,0.4425315849275847
2025-01-17,GVR,28.34,0.0888897792899681,1,5,2025,logistic_regression,0,0.4350782950862276
2025-01-20,GVR,28.3,0.0863648439940145,1,5,2025,logistic_regression,0,0.4362092332022429
2025-01-21,GVR,28.0,0.0845578827715951,1,5,2025,logistic_regression,0,0.42424069175848894
2025-01-22,GVR,27.61,0.115436348159885,1,5,2025,logistic_regression,0,0.43139487552691064
2025-01-23,GVR,28.05,0.1111347257378003,1,5,2025,logistic_regression,0,0.4350243002280035
2025-01-24,GVR,28.39,0.1280511100036434,1,5,2025,logistic_regression,0,0.42538218132004507
2025-02-03,GVR,28.84,0.0864516921384783,1,5,2025,logistic_regression,0,0.4477812519940746
