time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-10-28,VHM,37.89,-0.007778087085462,0,1,2021,xgboost,1,0.609287679195404
2021-10-29,VHM,40.0,-0.0595110003669675,0,1,2021,xgboost,0,0.44833874702453613
2021-11-01,VHM,39.44,-0.0260453245511518,0,1,2021,xgboost,0,0.44419339299201965
2021-11-02,VHM,39.77,-0.0226643657913053,0,1,2021,xgboost,0,0.3768145442008972
2021-11-03,VHM,38.78,-0.0283112926677284,0,1,2021,xgboost,0,0.3360556662082672
2021-11-04,VHM,38.69,-0.0281857513061725,0,1,2021,xgboost,0,0.41225388646125793
2021-11-05,VHM,38.36,-0.0128419163356541,0,1,2021,xgboost,0,0.4656805992126465
2021-11-08,VHM,38.55,0.0041038802357024,1,1,2021,xgboost,1,0.5291374921798706
2021-11-09,VHM,38.83,-0.0069184808575922,0,1,2021,xgboost,0,0.49244341254234314
2021-11-10,VHM,38.64,-0.0111165357503439,0,1,2021,xgboost,0,0.4443308711051941
2021-11-11,VHM,38.13,-0.0028009247695441,0,1,2021,xgboost,0,0.4400694966316223
2021-11-12,VHM,38.36,-0.0066233193999303,0,1,2021,xgboost,0,0.3255990445613861
2021-11-15,VHM,39.3,-0.0224025021471518,0,1,2021,xgboost,0,0.33700644969940186
2021-11-16,VHM,38.83,-0.0173423431512067,0,1,2021,xgboost,0,0.2606499195098877
2021-11-17,VHM,39.06,-0.01051553670001,0,1,2021,xgboost,0,0.3398034870624542
2021-11-18,VHM,38.74,-0.0108079254832608,0,1,2021,xgboost,0,0.3966574966907501
2021-11-19,VHM,37.66,0.0307612887575525,1,1,2021,xgboost,1,0.5372081398963928
2021-11-22,VHM,37.89,0.0100946138737201,1,1,2021,xgboost,1,0.5330910086631775
2021-11-23,VHM,38.6,0.0319043319047158,1,1,2021,xgboost,1,0.5058944225311279
2021-11-24,VHM,39.16,0.031271206681119,1,1,2021,xgboost,0,0.17408600449562073
2021-11-25,VHM,39.25,0.0126570462990324,1,1,2021,xgboost,0,0.2874670624732971
2021-11-26,VHM,38.97,0.0058409172044804,1,1,2021,xgboost,0,0.4385673701763153
2021-11-29,VHM,39.67,-0.0261642399911063,0,1,2021,xgboost,1,0.6085395216941833
2021-11-30,VHM,39.58,-0.0320112384003792,0,1,2021,xgboost,1,0.615193247795105
2021-12-01,VHM,38.78,-0.0148646213640074,0,1,2021,xgboost,1,0.599911630153656
2021-12-02,VHM,38.5,-0.0112164135584399,0,1,2021,xgboost,1,0.5956686735153198
2021-12-03,VHM,37.52,-0.0156908140063478,0,1,2021,xgboost,0,0.40984830260276794
2021-01-04,VIC,48.0,-0.0075080100315046,0,1,2021,xgboost,0,0.37062007188796997
2021-01-05,VIC,48.76,0.0156870060517024,1,1,2021,xgboost,0,0.49525028467178345
2021-01-06,VIC,48.98,0.0034215834391145,1,1,2021,xgboost,1,0.5062624216079712
2021-01-07,VIC,48.93,-0.0078828699334502,0,1,2021,xgboost,0,0.23450642824172974
2021-01-08,VIC,49.69,-0.0035146648871366,0,1,2021,xgboost,0,0.4120066463947296
2021-01-11,VIC,50.58,-0.0266558655112013,0,1,2021,xgboost,0,0.2883565425872803
2021-01-12,VIC,50.85,-0.0069040440072695,0,1,2021,xgboost,0,0.26190420985221863
2021-01-13,VIC,49.38,-0.002424847417449,0,1,2021,xgboost,0,0.4619053602218628
2021-01-14,VIC,49.07,0.0072969048454873,1,1,2021,xgboost,0,0.3364171087741852
2021-01-15,VIC,49.42,-0.0022939011644097,0,1,2021,xgboost,0,0.18523430824279785
2021-01-18,VIC,49.02,0.0088746084668636,1,1,2021,xgboost,0,0.324458509683609
2021-01-19,VIC,45.65,0.0297369657070527,1,1,2021,xgboost,1,0.5767392516136169
2021-01-20,VIC,45.91,0.0233981222885646,1,1,2021,xgboost,1,0.5058339238166809
2021-01-21,VIC,46.71,0.03513276845214,1,1,2021,xgboost,0,0.36877378821372986
2021-01-22,VIC,46.67,0.0366917021237811,1,1,2021,xgboost,0,0.4259583055973053
2021-01-25,VIC,46.58,0.0179534091831536,1,1,2021,xgboost,0,0.42644476890563965
2021-01-26,VIC,45.11,0.0216200123202225,1,1,2021,xgboost,0,0.23666705191135406
2021-01-27,VIC,44.44,-0.0127467965677869,0,1,2021,xgboost,1,0.627047061920166
2021-01-28,VIC,41.33,0.0083285080883466,1,1,2021,xgboost,1,0.5660640001296997
2021-01-29,VIC,44.18,-0.0365866328852928,0,1,2021,xgboost,1,0.6401631236076355
2021-02-01,VIC,44.0,-0.0575255385795845,0,1,2021,xgboost,1,0.5809239745140076
2021-02-02,VIC,47.07,-0.0954535957747412,0,1,2021,xgboost,0,0.38894692063331604
2021-02-03,VIC,47.78,-0.0669250863001179,0,1,2021,xgboost,0,0.4770128130912781
2021-02-04,VIC,46.67,-0.0539544715751458,0,1,2021,xgboost,1,0.6879271268844604
2021-02-05,VIC,47.78,-0.0633552172558349,0,1,2021,xgboost,1,0.7348663210868835
2021-02-08,VIC,44.89,-0.0441405642933552,0,1,2021,xgboost,1,0.8786340951919556
2021-02-09,VIC,47.2,-0.0656879709100838,0,1,2021,xgboost,1,0.7087189555168152
2021-02-17,VIC,48.0,-0.0568497140459257,0,1,2021,xgboost,1,0.7500872015953064
2021-02-18,VIC,48.89,-0.0535018506573028,0,1,2021,xgboost,1,0.7213502526283264
2021-02-19,VIC,48.45,-0.0230844725035979,0,1,2021,xgboost,1,0.7966957092285156
2021-02-22,VIC,48.76,-0.0384457824750992,0,1,2021,xgboost,1,0.758749783039093
2021-02-23,VIC,48.89,-0.0368419617245312,0,1,2021,xgboost,1,0.7172957062721252
2021-02-24,VIC,48.09,-0.0025311491536125,0,1,2021,xgboost,1,0.6767730712890625
2021-02-25,VIC,48.4,0.0158422372815539,1,1,2021,xgboost,1,0.5876380205154419
2021-02-26,VIC,48.45,0.0365235838954387,1,1,2021,xgboost,1,0.6461658477783203
2021-03-01,VIC,48.22,0.0484537093122808,1,1,2021,xgboost,1,0.6832579374313354
2021-03-02,VIC,48.09,0.081516569017401,1,1,2021,xgboost,1,0.7389348149299622
2021-03-03,VIC,47.51,0.0991428951852377,1,1,2021,xgboost,1,0.6899234652519226
2021-03-04,VIC,47.51,0.1099869412967471,1,1,2021,xgboost,1,0.5952333211898804
2021-03-05,VIC,47.25,0.1093254967654508,1,1,2021,xgboost,0,0.4737592041492462
2021-03-08,VIC,47.11,0.1147696836763298,1,1,2021,xgboost,1,0.6307060122489929
2021-03-09,VIC,46.36,0.1505257487093321,1,1,2021,xgboost,1,0.5106335282325745
2021-03-10,VIC,47.11,0.1430490899928631,1,1,2021,xgboost,0,0.36821305751800537
2021-03-11,VIC,47.07,0.1389964094134126,1,1,2021,xgboost,1,0.527881383895874
2021-03-12,VIC,47.07,0.1369058436843597,1,1,2021,xgboost,1,0.6008431315422058
2021-03-15,VIC,47.11,0.1880707260274656,1,1,2021,xgboost,1,0.6346327066421509
2021-03-16,VIC,46.85,0.2766887250452552,1,1,2021,xgboost,1,0.7034738659858704
2021-03-17,VIC,46.53,0.2783698448117369,1,1,2021,xgboost,0,0.4994577169418335
2021-03-18,VIC,47.38,0.2830932464377507,1,1,2021,xgboost,0,0.4671148359775543
2021-03-19,VIC,48.18,0.2818174743529513,1,1,2021,xgboost,1,0.5994813442230225
2021-03-22,VIC,47.69,0.2866183542896929,1,1,2021,xgboost,1,0.7025516033172607
2021-03-23,VIC,47.33,0.2720763457015638,1,1,2021,xgboost,1,0.6446342468261719
2021-03-24,VIC,47.96,0.2294637144757714,1,1,2021,xgboost,1,0.6049015522003174
2021-03-25,VIC,49.07,0.1792499619393068,1,1,2021,xgboost,0,0.49131062626838684
2021-03-26,VIC,49.96,0.1238513341024478,1,1,2021,xgboost,1,0.7119840383529663
2021-03-29,VIC,50.13,0.1336703072962937,1,1,2021,xgboost,1,0.6560069918632507
2021-03-30,VIC,52.0,0.0876329859661226,1,1,2021,xgboost,0,0.37029504776000977
2021-03-31,VIC,52.4,0.0708232849799306,1,1,2021,xgboost,0,0.269469290971756
2021-04-01,VIC,54.67,0.0646912325181925,1,1,2021,xgboost,0,0.4628649055957794
2021-04-02,VIC,54.67,0.0607670972097884,1,1,2021,xgboost,1,0.5451153516769409
2021-04-05,VIC,55.25,0.0541352553318565,1,1,2021,xgboost,0,0.44134628772735596
2021-04-06,VIC,56.45,0.0378348542972799,1,1,2021,xgboost,0,0.3441667854785919
2021-04-07,VIC,56.76,0.0236820316267418,1,1,2021,xgboost,0,0.4492606222629547
2021-04-08,VIC,55.73,0.0275526741665601,1,1,2021,xgboost,1,0.6016706824302673
2021-04-09,VIC,55.51,0.0088823228825141,1,1,2021,xgboost,1,0.5615114569664001
2021-04-12,VIC,58.67,-0.0493760615081606,0,1,2021,xgboost,0,0.2948356568813324
2021-04-13,VIC,62.53,-0.1238307902466603,0,1,2021,xgboost,0,0.3218002915382385
2021-04-14,VIC,62.22,-0.1165253562328202,0,1,2021,xgboost,0,0.26408034563064575
2021-04-15,VIC,62.62,-0.1455225334765547,0,1,2021,xgboost,0,0.27130529284477234
2021-04-16,VIC,63.56,-0.179361015755347,0,1,2021,xgboost,0,0.2412443459033966
2021-04-19,VIC,64.0,-0.160556058520681,0,1,2021,xgboost,0,0.30316975712776184
2021-04-20,VIC,63.6,-0.1562074710006897,0,1,2021,xgboost,0,0.3510822057723999
2021-04-22,VIC,61.69,-0.177420739762943,0,1,2021,xgboost,0,0.38209736347198486
2021-04-23,VIC,61.47,-0.163762740180109,0,1,2021,xgboost,1,0.6347682476043701
2021-04-26,VIC,58.45,-0.1576110168343504,0,1,2021,xgboost,0,0.48823678493499756
2021-04-27,VIC,58.71,-0.1579712566507715,0,1,2021,xgboost,0,0.3867216110229492
2021-04-28,VIC,58.45,-0.1629025467425526,0,1,2021,xgboost,1,0.6457321047782898
2021-04-29,VIC,58.22,-0.1745925593005051,0,1,2021,xgboost,1,0.6083811521530151
2021-05-04,VIC,59.38,-0.1788302883350139,0,1,2021,xgboost,1,0.7216805815696716
2021-05-05,VIC,59.42,-0.1883059820994368,0,1,2021,xgboost,1,0.8336544632911682
2021-05-06,VIC,58.89,-0.1965471861659068,0,1,2021,xgboost,1,0.70953768491745
2021-05-07,VIC,58.67,-0.1898372577214541,0,1,2021,xgboost,1,0.7445604801177979
2021-05-10,VIC,58.89,-0.1504154361685238,0,1,2021,xgboost,1,0.7644535303115845
2021-05-11,VIC,58.22,-0.1361922604608677,0,1,2021,xgboost,1,0.8522303104400635
2021-05-12,VIC,57.69,-0.1350435125127863,0,1,2021,xgboost,1,0.8416153788566589
2021-05-13,VIC,56.22,-0.1277793268230469,0,1,2021,xgboost,0,0.4916602671146393
2021-05-14,VIC,55.69,-0.1256007925994873,0,1,2021,xgboost,0,0.34437644481658936
2021-05-17,VIC,55.11,-0.1141453876951816,0,1,2021,xgboost,1,0.6542562246322632
2021-05-18,VIC,53.78,-0.0857834970658903,0,1,2021,xgboost,1,0.662800669670105
2021-05-19,VIC,53.38,-0.0829099215015986,0,1,2021,xgboost,1,0.7637542486190796
2021-05-20,VIC,54.62,-0.1118847869623895,0,1,2021,xgboost,1,0.5146335959434509
2021-05-21,VIC,54.45,-0.1147777202108965,0,1,2021,xgboost,1,0.5494726896286011
2021-05-24,VIC,54.27,-0.0960235903743992,0,1,2021,xgboost,1,0.5445603728294373
2021-05-25,VIC,54.36,-0.0939225012579285,0,1,2021,xgboost,0,0.36526578664779663
2021-05-26,VIC,54.09,-0.0850763903658201,0,1,2021,xgboost,0,0.17929553985595703
2021-05-27,VIC,53.47,-0.0817940972872847,0,1,2021,xgboost,0,0.40454375743865967
2021-05-28,VIC,53.25,-0.0720970661881307,0,1,2021,xgboost,0,0.30899128317832947
2021-05-31,VIC,52.22,-0.0652544252175654,0,1,2021,xgboost,0,0.48394936323165894
2021-06-01,VIC,53.33,-0.0705158917548881,0,1,2021,xgboost,0,0.4392637312412262
2021-06-02,VIC,52.22,-0.0377148718242397,0,1,2021,xgboost,1,0.6571230888366699
2021-06-03,VIC,52.67,-0.0379422871774182,0,1,2021,xgboost,1,0.6419437527656555
2021-06-04,VIC,53.78,-0.062644851930491,0,1,2021,xgboost,0,0.49667149782180786
2021-06-07,VIC,54.67,-0.1036451888418515,0,1,2021,xgboost,0,0.41613784432411194
2021-06-08,VIC,53.25,-0.0916136934343581,0,1,2021,xgboost,0,0.47057345509529114
2021-06-09,VIC,52.8,-0.0820919781883655,0,1,2021,xgboost,0,0.4955805540084839
2021-06-10,VIC,51.78,-0.0859229790833039,0,1,2021,xgboost,1,0.5804271101951599
2021-06-11,VIC,52.45,-0.0762919262780368,0,1,2021,xgboost,1,0.5508105754852295
2021-06-14,VIC,53.33,-0.0852786506056725,0,1,2021,xgboost,1,0.6644297242164612
2021-06-15,VIC,54.09,-0.1025709338610443,0,1,2021,xgboost,1,0.5910754203796387
2021-06-16,VIC,52.93,-0.0786086803871939,0,1,2021,xgboost,1,0.5618863701820374
2021-06-17,VIC,52.0,-0.0797369641653129,0,1,2021,xgboost,1,0.7883713841438293
2021-06-18,VIC,52.18,-0.0419413673435599,0,1,2021,xgboost,1,0.6812803149223328
2021-06-21,VIC,52.18,-0.029542985896647,0,1,2021,xgboost,1,0.5463894009590149
2021-06-22,VIC,52.22,-0.0460183683909202,0,1,2021,xgboost,1,0.7249127626419067
2021-06-23,VIC,51.96,-0.0334252813472299,0,1,2021,xgboost,1,0.516186535358429
2021-06-24,VIC,52.22,-0.0337640235021013,0,1,2021,xgboost,1,0.7536119222640991
2021-06-25,VIC,52.22,-0.0276470460138328,0,1,2021,xgboost,1,0.5110303163528442
2021-06-28,VIC,51.87,-0.0125125418159327,0,1,2021,xgboost,1,0.634996771812439
2021-06-29,VIC,52.45,-0.0217090042459769,0,1,2021,xgboost,1,0.5049269199371338
2021-06-30,VIC,52.89,-0.0225567072185809,0,1,2021,xgboost,1,0.5276329517364502
2021-07-01,VIC,52.71,-0.0266934632542739,0,1,2021,xgboost,1,0.6003887057304382
2021-07-02,VIC,52.22,-0.0099093998765701,0,1,2021,xgboost,1,0.6649015545845032
2021-07-05,VIC,51.11,0.0035218683795215,1,1,2021,xgboost,1,0.60854172706604
2021-07-06,VIC,49.78,0.0387951333700786,1,1,2021,xgboost,1,0.6335277557373047
2021-07-07,VIC,50.67,0.038752655647978,1,1,2021,xgboost,0,0.43646085262298584
2021-07-08,VIC,49.33,0.0483543836936289,1,1,2021,xgboost,1,0.5286980271339417
2021-07-09,VIC,48.27,0.0475218777058894,1,1,2021,xgboost,0,0.2131303995847702
2021-07-12,VIC,46.22,0.0385925451105004,1,1,2021,xgboost,0,0.2801690697669983
2021-07-13,VIC,45.78,0.0469755642651621,1,1,2021,xgboost,1,0.7023655772209167
2021-07-14,VIC,45.78,0.0166967510026465,1,1,2021,xgboost,0,0.32545551657676697
2021-07-15,VIC,45.33,0.0436464617453953,1,1,2021,xgboost,0,0.4292392134666443
2021-07-16,VIC,47.02,0.0038383573421774,1,1,2021,xgboost,0,0.28110259771347046
2021-07-19,VIC,45.73,-0.0274866723158939,0,1,2021,xgboost,0,0.23594290018081665
2021-07-20,VIC,45.78,0.0096400510511223,1,1,2021,xgboost,0,0.3988592326641083
2021-07-21,VIC,46.22,-0.0118747841801687,0,1,2021,xgboost,0,0.39732393622398376
2021-07-22,VIC,47.2,0.0389432088685284,1,1,2021,xgboost,0,0.3522398769855499
2021-07-23,VIC,46.22,0.0091412388274594,1,1,2021,xgboost,0,0.2558906078338623
2021-07-26,VIC,46.31,0.0181058514229819,1,1,2021,xgboost,0,0.30888810753822327
2021-07-27,VIC,46.36,0.0118241999032044,1,1,2021,xgboost,0,0.3221365213394165
2021-07-28,VIC,46.76,-0.0138848863184823,0,1,2021,xgboost,0,0.3387608528137207
2021-07-29,VIC,46.71,-0.0092386250932906,0,1,2021,xgboost,0,0.2983216345310211
2021-07-30,VIC,47.65,-0.0076510780949904,0,1,2021,xgboost,0,0.3965534269809723
2021-08-02,VIC,47.78,-0.0258701930856093,0,1,2021,xgboost,0,0.499182790517807
2021-08-03,VIC,50.89,-0.0747288800021854,0,1,2021,xgboost,0,0.48843300342559814
2021-08-04,VIC,50.67,-0.0713752393829603,0,1,2021,xgboost,1,0.5104063749313354
2021-08-05,VIC,50.67,-0.0631859536082939,0,1,2021,xgboost,0,0.32462993264198303
2021-08-06,VIC,50.36,-0.0680479281144894,0,1,2021,xgboost,0,0.4347167909145355
2021-08-09,VIC,50.27,-0.0656378591799188,0,1,2021,xgboost,0,0.45767679810523987
2021-08-10,VIC,50.22,-0.0774576216138608,0,1,2021,xgboost,0,0.4031853675842285
2021-08-11,VIC,49.33,-0.065408228486481,0,1,2021,xgboost,0,0.3422025144100189
2021-08-12,VIC,49.38,-0.059860759804189,0,1,2021,xgboost,0,0.36457833647727966
2021-08-13,VIC,49.29,-0.0539627337349195,0,1,2021,xgboost,0,0.3647986054420471
2021-08-16,VIC,49.16,-0.0520522035766611,0,1,2021,xgboost,0,0.3384740948677063
2021-08-17,VIC,49.45,-0.0996015187375268,0,1,2021,xgboost,0,0.2751181125640869
2021-08-18,VIC,48.95,-0.1072822751408092,0,1,2021,xgboost,0,0.3876875042915344
2021-08-19,VIC,52.0,-0.1486205837839652,0,1,2021,xgboost,0,0.2652348279953003
2021-08-20,VIC,48.85,-0.131678939429879,0,1,2021,xgboost,1,0.5089200139045715
2021-08-23,VIC,48.1,-0.1448861296342936,0,1,2021,xgboost,1,0.5782298445701599
2021-08-24,VIC,47.7,-0.1285962569300761,0,1,2021,xgboost,0,0.49825066328048706
2021-08-25,VIC,47.3,-0.1121201762011271,0,1,2021,xgboost,1,0.5489214062690735
2021-08-26,VIC,46.55,-0.093533702831846,0,1,2021,xgboost,1,0.6580431461334229
2021-08-27,VIC,47.4,-0.1074354718271209,0,1,2021,xgboost,1,0.5007948875427246
2021-08-30,VIC,47.05,-0.0869747096396359,0,1,2021,xgboost,1,0.6235050559043884
2021-08-31,VIC,47.05,-0.0727782697999518,0,1,2021,xgboost,0,0.49371644854545593
2021-09-01,VIC,47.05,-0.0681925748164281,0,1,2021,xgboost,0,0.4101441502571106
2021-09-06,VIC,47.5,-0.070701794779881,0,1,2021,xgboost,1,0.6422044634819031
2021-09-07,VIC,46.95,-0.0659295734173114,0,1,2021,xgboost,1,0.6671375036239624
2021-09-08,VIC,46.0,-0.0588594768759395,0,1,2021,xgboost,1,0.6368555426597595
2021-09-09,VIC,45.65,-0.043758988094523,0,1,2021,xgboost,1,0.5563454031944275
2021-09-10,VIC,45.65,-0.0422877244472446,0,1,2021,xgboost,1,0.6900011897087097
2021-09-13,VIC,46.0,-0.0403435707319475,0,1,2021,xgboost,1,0.5693343877792358
2021-09-14,VIC,46.0,-0.0313460021873812,0,1,2021,xgboost,1,0.5492247939109802
2021-09-15,VIC,45.7,-0.0156395317273971,0,1,2021,xgboost,1,0.5879499912261963
2021-09-16,VIC,43.9,0.0193669766038491,1,1,2021,xgboost,1,0.8042301535606384
2021-09-17,VIC,43.4,0.0372041184659948,1,1,2021,xgboost,1,0.816685676574707
2021-09-20,VIC,43.35,0.0346922401446805,1,1,2021,xgboost,1,0.6847358345985413
2021-09-21,VIC,42.8,0.0380238594537163,1,1,2021,xgboost,0,0.4752645790576935
2021-09-22,VIC,43.05,0.0400846313503138,1,1,2021,xgboost,0,0.4631986916065216
2021-09-23,VIC,43.55,0.0211133854368714,1,1,2021,xgboost,0,0.2836419939994812
2021-09-24,VIC,43.5,0.0269968326301113,1,1,2021,xgboost,0,0.2313331663608551
2021-09-27,VIC,43.05,0.0240936142230565,1,1,2021,xgboost,0,0.297948956489563
2021-09-28,VIC,43.25,0.0268310621339267,1,1,2021,xgboost,0,0.31460797786712646
2021-09-29,VIC,43.35,0.0331507393274868,1,1,2021,xgboost,0,0.13741488754749298
2021-09-30,VIC,44.0,0.0080508864933555,1,1,2021,xgboost,0,0.12823644280433655
2021-10-01,VIC,43.85,0.0104209834448156,1,1,2021,xgboost,0,0.21936631202697754
2021-10-04,VIC,43.9,0.0168891996820856,1,1,2021,xgboost,0,0.11725349724292755
2021-10-05,VIC,44.3,0.0090451260470134,1,1,2021,xgboost,0,0.22096531093120575
2021-10-06,VIC,44.3,0.0158329745356387,1,1,2021,xgboost,0,0.3846977949142456
2021-10-07,VIC,44.4,0.0095338733634038,1,1,2021,xgboost,0,0.40206652879714966
2021-10-08,VIC,44.65,0.0027981204095395,1,1,2021,xgboost,0,0.252229243516922
2021-10-11,VIC,45.95,-0.0200640398094018,0,1,2021,xgboost,0,0.4714006781578064
2021-10-12,VIC,46.45,-0.0262919507578973,0,1,2021,xgboost,1,0.5601988434791565
2021-10-13,VIC,46.55,-0.0331908983244519,0,1,2021,xgboost,1,0.524644672870636
2021-10-14,VIC,46.25,-0.0257871450499966,0,1,2021,xgboost,1,0.6764254570007324
2021-10-15,VIC,46.3,-0.0374050994998447,0,1,2021,xgboost,1,0.7322487235069275
2021-10-18,VIC,46.3,-0.03215320053279,0,1,2021,xgboost,1,0.6608428359031677
2021-10-19,VIC,46.2,-0.0249959954545966,0,1,2021,xgboost,1,0.5522313714027405
2021-10-20,VIC,46.15,-0.0155308985606741,0,1,2021,xgboost,1,0.7270556092262268
2021-10-21,VIC,45.5,-0.0229638245951422,0,1,2021,xgboost,1,0.5836283564567566
2021-10-22,VIC,45.9,-0.0127479773113354,0,1,2021,xgboost,1,0.740088164806366
2021-10-25,VIC,46.05,-0.0153281851829383,0,1,2021,xgboost,0,0.41853615641593933
2021-10-26,VIC,46.1,-0.0235383239395778,0,1,2021,xgboost,1,0.530349850654602
2021-10-27,VIC,47.5,-0.055748508176458,0,1,2021,xgboost,1,0.7045957446098328
2021-10-28,VIC,47.5,-0.0541977784357696,0,1,2021,xgboost,1,0.6527450680732727
2021-10-29,VIC,47.9,-0.0055772842918109,0,1,2021,xgboost,1,0.6024815440177917
2021-11-01,VIC,47.9,0.0672879593779263,1,1,2021,xgboost,1,0.6218031048774719
2021-11-02,VIC,47.9,0.0781465075865674,1,1,2021,xgboost,1,0.6530940532684326
2021-11-03,VIC,47.65,0.0839657272693124,1,1,2021,xgboost,0,0.4593100845813751
2021-11-04,VIC,47.5,0.1051461309971562,1,1,2021,xgboost,0,0.4623260200023651
2021-11-05,VIC,47.5,0.1195822096727974,1,1,2021,xgboost,0,0.43552350997924805
2021-11-08,VIC,47.45,0.149538968573621,1,1,2021,xgboost,0,0.2348039746284485
2021-11-09,VIC,47.45,0.1344200982938628,1,1,2021,xgboost,0,0.17036345601081848
2021-11-10,VIC,47.45,0.1242048879123541,1,1,2021,xgboost,0,0.15611158311367035
2021-11-11,VIC,47.4,0.1248420156043268,1,1,2021,xgboost,0,0.11782006919384003
2021-11-12,VIC,47.25,0.097677070666883,1,1,2021,xgboost,0,0.17396196722984314
2021-11-15,VIC,47.5,0.0865595977591024,1,1,2021,xgboost,0,0.15341797471046448
2021-11-16,VIC,47.4,0.0746976646291102,1,1,2021,xgboost,0,0.25499939918518066
2021-11-17,VIC,48.15,0.0386587506412956,1,1,2021,xgboost,0,0.19676174223423004
2021-11-18,VIC,47.25,0.0535882798525417,1,1,2021,xgboost,0,0.2225661724805832
2021-11-19,VIC,47.4,0.0570558496857775,1,1,2021,xgboost,0,0.4712369740009308
2021-11-22,VIC,47.4,0.0235195514845922,1,1,2021,xgboost,0,0.3150659501552582
2021-11-23,VIC,47.4,0.0244864792123831,1,1,2021,xgboost,0,0.3227400481700897
2021-11-24,VIC,47.05,0.065970942580272,1,1,2021,xgboost,0,0.3999320864677429
2021-11-25,VIC,47.0,0.0504941515978533,1,1,2021,xgboost,0,0.3088281750679016
2021-11-26,VIC,49.25,-0.0095881060321886,0,1,2021,xgboost,0,0.03931766748428345
2021-11-29,VIC,52.65,-0.0625498917032012,0,1,2021,xgboost,0,0.15257887542247772
2021-11-30,VIC,52.5,-0.0736455414394322,0,1,2021,xgboost,0,0.048143837600946426
2021-12-01,VIC,53.0,-0.0994807919245959,0,1,2021,xgboost,0,0.10216028243303299
2021-12-02,VIC,53.6,-0.1164509551362651,0,1,2021,xgboost,0,0.11175379157066345
2021-12-03,VIC,52.75,-0.136657072759973,0,1,2021,xgboost,0,0.10290201753377914
2021-01-04,VJC,96.77,0.073345215830505,1,1,2021,xgboost,0,0.32477933168411255
2021-01-05,VJC,96.0,0.0896173963989817,1,1,2021,xgboost,0,0.26997825503349304
2021-01-06,VJC,95.15,0.0869860140613271,1,1,2021,xgboost,0,0.17866721749305725
2021-01-07,VJC,95.84,0.0865109047581382,1,1,2021,xgboost,0,0.11258488893508911
2021-01-08,VJC,97.3,0.0713059753950485,1,1,2021,xgboost,0,0.15144230425357819
2021-01-11,VJC,101.0,0.0347500829128225,1,1,2021,xgboost,0,0.2902599275112152
2021-01-12,VJC,101.15,0.0458939900076551,1,1,2021,xgboost,0,0.23984742164611816
2021-01-13,VJC,101.0,0.0232444619193169,1,1,2021,xgboost,0,0.2898668348789215
2021-01-14,VJC,100.53,0.0194203214122302,1,1,2021,xgboost,0,0.32612061500549316
2021-01-15,VJC,101.38,0.017333779936359,1,1,2021,xgboost,0,0.16819162666797638
2021-01-18,VJC,101.53,0.0112237743480171,1,1,2021,xgboost,0,0.38598865270614624
2021-01-19,VJC,98.38,0.0064344484989273,1,1,2021,xgboost,0,0.20820139348506927
2021-01-20,VJC,100.0,-0.0094860859449359,0,1,2021,xgboost,0,0.2885932922363281
2021-01-21,VJC,100.77,0.029417495386792,1,1,2021,xgboost,0,0.2156960666179657
2021-01-22,VJC,102.92,0.0082678537689373,1,1,2021,xgboost,0,0.2658557891845703
2021-01-25,VJC,102.77,0.0022060974803108,1,1,2021,xgboost,0,0.36401620507240295
2021-01-26,VJC,100.77,0.0066657520111024,1,1,2021,xgboost,0,0.3870375156402588
2021-01-27,VJC,100.61,-0.0329270051263628,0,1,2021,xgboost,0,0.38252192735671997
2021-01-28,VJC,93.61,-0.017067642493215,0,1,2021,xgboost,0,0.31165409088134766
2021-01-29,VJC,96.77,-0.018651300836205,0,1,2021,xgboost,0,0.2099560648202896
2021-02-01,VJC,96.53,-0.0445028089524313,0,1,2021,xgboost,0,0.28033483028411865
2021-02-02,VJC,99.77,-0.0402774661173619,0,1,2021,xgboost,0,0.32123491168022156
2021-02-03,VJC,100.77,-0.0185668669416267,0,1,2021,xgboost,0,0.29299235343933105
2021-02-04,VJC,100.46,-0.0204189769758649,0,1,2021,xgboost,0,0.36822962760925293
2021-02-05,VJC,100.84,-0.0187453441248359,0,1,2021,xgboost,0,0.35849934816360474
2021-02-08,VJC,95.84,-0.0101223316333676,0,1,2021,xgboost,1,0.6082934737205505
2021-02-09,VJC,99.23,-0.0149390474195456,0,1,2021,xgboost,0,0.37026283144950867
2021-02-17,VJC,100.77,-0.0071714243763811,0,1,2021,xgboost,0,0.49649107456207275
2021-02-18,VJC,101.38,0.0009584805922751,1,1,2021,xgboost,0,0.36794522404670715
2021-02-19,VJC,101.38,-0.0273755955626583,0,1,2021,xgboost,1,0.5216020941734314
2021-02-22,VJC,101.23,-0.0082036305094936,0,1,2021,xgboost,1,0.5728734135627747
2021-02-23,VJC,103.07,-0.0272485276054538,0,1,2021,xgboost,0,0.43563312292099
2021-02-24,VJC,101.46,-0.0293961872210345,0,1,2021,xgboost,1,0.5102240443229675
2021-02-25,VJC,103.84,-0.0491371015614212,0,1,2021,xgboost,0,0.34990933537483215
2021-02-26,VJC,103.92,-0.0287072319023766,0,1,2021,xgboost,0,0.4833605885505676
2021-03-01,VJC,104.77,-0.0249447091467187,0,1,2021,xgboost,0,0.4494744539260864
2021-03-02,VJC,105.92,-0.0440680166882777,0,1,2021,xgboost,1,0.53719162940979
