time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-10-28,MWG,62.55,0.0548097523816815,1,1,2021,xgboost,1,0.5570172071456909
2021-10-29,MWG,62.26,0.0431744316921394,1,1,2021,xgboost,0,0.4243984520435333
2021-11-01,MWG,61.6,0.02575290257669,1,1,2021,xgboost,1,0.5415493249893188
2021-11-02,MWG,61.08,0.059716248082279,1,1,2021,xgboost,0,0.34333285689353943
2021-11-03,MWG,61.03,0.0501746978287485,1,1,2021,xgboost,1,0.5127445459365845
2021-11-04,MWG,61.55,0.0314773123217104,1,1,2021,xgboost,1,0.539214551448822
2021-11-05,MWG,62.55,0.0204068131479122,1,1,2021,xgboost,0,0.44790372252464294
2021-11-08,MWG,62.36,0.0351851130922427,1,1,2021,xgboost,1,0.5768151879310608
2021-11-09,MWG,61.6,0.0370267382292697,1,1,2021,xgboost,0,0.30652114748954773
2021-11-10,MWG,62.31,0.0265890208186444,1,1,2021,xgboost,0,0.1737470179796219
2021-11-11,MWG,63.97,-0.0111971615152223,0,1,2021,xgboost,0,0.37004947662353516
2021-11-12,MWG,64.44,-0.0072947007853353,0,1,2021,xgboost,1,0.5551581382751465
2021-11-15,MWG,66.05,-0.032004488459472,0,1,2021,xgboost,1,0.5475802421569824
2021-11-16,MWG,65.34,-0.0245853457586183,0,1,2021,xgboost,0,0.48678556084632874
2021-11-17,MWG,65.34,-0.0141491356415268,0,1,2021,xgboost,0,0.20449358224868774
2021-11-18,MWG,65.87,-0.0434772082862725,0,1,2021,xgboost,0,0.4680015742778778
2021-11-19,MWG,65.87,-0.0513817518039231,0,1,2021,xgboost,1,0.6951255202293396
2021-11-22,MWG,65.68,-0.0612836369703638,0,1,2021,xgboost,1,0.6769564151763916
2021-11-23,MWG,67.76,-0.0802764218681244,0,1,2021,xgboost,1,0.67750483751297
2021-11-24,MWG,68.23,-0.0563790261056893,0,1,2021,xgboost,1,0.6932153105735779
2021-11-25,MWG,68.71,-0.0493736244699244,0,1,2021,xgboost,1,0.6579896807670593
2021-11-26,MWG,67.05,-0.0380531124483414,0,1,2021,xgboost,0,0.3895597755908966
2021-11-29,MWG,65.15,-0.0216003406999281,0,1,2021,xgboost,0,0.4972902238368988
2021-11-30,MWG,65.82,-0.0331220357746321,0,1,2021,xgboost,0,0.4952583611011505
2021-12-01,MWG,65.82,-0.0327851726542014,0,1,2021,xgboost,1,0.5591156482696533
2021-12-02,MWG,64.92,-0.0223615592322362,0,1,2021,xgboost,0,0.33624958992004395
2021-12-03,MWG,63.26,-0.0200580074416372,0,1,2021,xgboost,1,0.6821824908256531
2021-01-04,PLX,45.57,-0.0406987056645966,0,1,2021,xgboost,0,0.47942671179771423
2021-01-05,PLX,45.74,-0.0475983429247321,0,1,2021,xgboost,1,0.6013312935829163
2021-01-06,PLX,45.91,-0.058987790841294,0,1,2021,xgboost,1,0.6224635243415833
2021-01-07,PLX,46.15,-0.0390508838494542,0,1,2021,xgboost,1,0.5010644793510437
2021-01-08,PLX,46.65,-0.0362446217019178,0,1,2021,xgboost,1,0.5552548766136169
2021-01-11,PLX,47.57,-0.0066560783045184,0,1,2021,xgboost,0,0.4688929319381714
2021-01-12,PLX,47.57,-0.0101715983788327,0,1,2021,xgboost,0,0.45357027649879456
2021-01-13,PLX,47.32,0.0026983591264511,1,1,2021,xgboost,0,0.33391204476356506
2021-01-14,PLX,46.65,0.0092502357280924,1,1,2021,xgboost,0,0.4127046465873718
2021-01-15,PLX,46.49,0.020775380280519,1,1,2021,xgboost,0,0.38997533917427063
2021-01-18,PLX,46.57,0.0337190427369424,1,1,2021,xgboost,0,0.21116986870765686
2021-01-19,PLX,44.0,0.0303530664737559,1,1,2021,xgboost,1,0.795456051826477
2021-01-20,PLX,44.25,0.0509421626426347,1,1,2021,xgboost,1,0.5790541172027588
2021-01-21,PLX,45.57,0.0628098802772498,1,1,2021,xgboost,1,0.6142672300338745
2021-01-22,PLX,45.08,0.0702019685662782,1,1,2021,xgboost,1,0.6232957243919373
2021-01-25,PLX,44.74,0.0775149462582975,1,1,2021,xgboost,1,0.6977742314338684
2021-01-26,PLX,43.66,0.0696224876660283,1,1,2021,xgboost,1,0.548012912273407
2021-01-27,PLX,42.09,0.071889518097179,1,1,2021,xgboost,1,0.6926403641700745
2021-01-28,PLX,39.18,0.0834047103261648,1,1,2021,xgboost,1,0.7575146555900574
2021-01-29,PLX,40.68,0.0775532293837033,1,1,2021,xgboost,1,0.5692549347877502
2021-02-01,PLX,40.26,0.0759655195426212,1,1,2021,xgboost,1,0.5604708194732666
2021-02-02,PLX,41.26,0.0582633804472838,1,1,2021,xgboost,1,0.6466606259346008
2021-02-03,PLX,41.92,0.0520593493607832,1,1,2021,xgboost,1,0.6530681252479553
2021-02-04,PLX,42.58,0.021316891481556,1,1,2021,xgboost,1,0.6032342314720154
2021-02-05,PLX,43.33,0.0165864860873499,1,1,2021,xgboost,1,0.6497060060501099
2021-02-08,PLX,43.17,0.0043899258817636,1,1,2021,xgboost,1,0.861808717250824
2021-02-09,PLX,44.0,0.0321818287817496,1,1,2021,xgboost,1,0.6846239566802979
2021-02-17,PLX,46.24,0.0114050437395412,1,1,2021,xgboost,1,0.6222980618476868
2021-02-18,PLX,46.57,0.0059429692885923,1,1,2021,xgboost,1,0.6191801428794861
2021-02-19,PLX,46.65,-0.0155824566354803,0,1,2021,xgboost,1,0.5664793848991394
2021-02-22,PLX,47.48,-0.0373524504871216,0,1,2021,xgboost,0,0.45965680480003357
2021-02-23,PLX,47.15,0.0020653435490425,1,1,2021,xgboost,1,0.6624184250831604
2021-02-24,PLX,47.57,-0.0172758558521669,0,1,2021,xgboost,1,0.5015397667884827
2021-02-25,PLX,48.48,-0.0357482626775328,0,1,2021,xgboost,0,0.4048217535018921
2021-02-26,PLX,48.31,-0.0341788946577819,0,1,2021,xgboost,0,0.44153645634651184
2021-03-01,PLX,48.98,-0.0489350961473833,0,1,2021,xgboost,0,0.48568660020828247
2021-03-02,PLX,48.64,-0.052626486834565,0,1,2021,xgboost,1,0.5594192743301392
2021-03-03,PLX,48.56,-0.0618552923115763,0,1,2021,xgboost,1,0.5684927105903625
2021-03-04,PLX,47.98,-0.0665622751249902,0,1,2021,xgboost,1,0.5100972652435303
2021-03-05,PLX,48.15,-0.0736720802508177,0,1,2021,xgboost,0,0.4614649713039398
2021-03-08,PLX,48.48,-0.1009217007879497,0,1,2021,xgboost,1,0.5110047459602356
2021-03-09,PLX,46.98,-0.0811673037194913,0,1,2021,xgboost,1,0.5358130931854248
2021-03-10,PLX,46.32,-0.0617906467933817,0,1,2021,xgboost,1,0.6942938566207886
2021-03-11,PLX,46.15,-0.0395677769336084,0,1,2021,xgboost,1,0.702018678188324
2021-03-12,PLX,46.15,-0.0369844527115246,0,1,2021,xgboost,1,0.7073022723197937
2021-03-15,PLX,47.4,-0.0784094662149474,0,1,2021,xgboost,0,0.4620072841644287
2021-03-16,PLX,47.98,-0.108225702568883,0,1,2021,xgboost,1,0.566856324672699
2021-03-17,PLX,47.98,-0.1038507182909312,0,1,2021,xgboost,1,0.5417280793190002
2021-03-18,PLX,47.9,-0.0957639654087249,0,1,2021,xgboost,1,0.503680944442749
2021-03-19,PLX,46.74,-0.099661425642839,0,1,2021,xgboost,1,0.5322573184967041
2021-03-22,PLX,46.49,-0.1179761713448489,0,1,2021,xgboost,0,0.4105759859085083
2021-03-23,PLX,47.48,-0.1468698103722915,0,1,2021,xgboost,0,0.3353584408760071
2021-03-24,PLX,46.74,-0.1509543025352665,0,1,2021,xgboost,0,0.2632860243320465
2021-03-25,PLX,46.65,-0.1658404015657237,0,1,2021,xgboost,1,0.5239189863204956
2021-03-26,PLX,46.4,-0.1525501318979387,0,1,2021,xgboost,0,0.47838297486305237
2021-03-29,PLX,46.15,-0.1633785141968596,0,1,2021,xgboost,1,0.578447163105011
2021-03-30,PLX,46.07,-0.135385288899884,0,1,2021,xgboost,1,0.5564376711845398
2021-03-31,PLX,45.74,-0.1274775992078282,0,1,2021,xgboost,0,0.4678705334663391
2021-04-01,PLX,46.74,-0.1395621791878941,0,1,2021,xgboost,0,0.29759398102760315
2021-04-02,PLX,46.9,-0.1252649703652683,0,1,2021,xgboost,0,0.2483685463666916
2021-04-05,PLX,46.4,-0.1029108907127681,0,1,2021,xgboost,0,0.2976202070713043
2021-04-06,PLX,46.32,-0.0928132271356905,0,1,2021,xgboost,0,0.1683090180158615
2021-04-07,PLX,46.32,-0.0585335146055535,0,1,2021,xgboost,0,0.4124286472797394
2021-04-08,PLX,46.4,-0.068851169488501,0,1,2021,xgboost,0,0.4974976181983948
2021-04-09,PLX,46.4,-0.0767260872206671,0,1,2021,xgboost,0,0.411182165145874
2021-04-12,PLX,46.4,-0.0414532774382899,0,1,2021,xgboost,0,0.3787585496902466
2021-04-13,PLX,45.57,-0.0161988371698295,0,1,2021,xgboost,0,0.3741341233253479
2021-04-14,PLX,45.82,-0.0238597034141726,0,1,2021,xgboost,0,0.45645850896835327
2021-04-15,PLX,45.16,-0.011660929509935,0,1,2021,xgboost,1,0.5426178574562073
2021-04-16,PLX,43.83,0.0072685001082641,1,1,2021,xgboost,1,0.5326072573661804
2021-04-19,PLX,43.58,0.0222616043980889,1,1,2021,xgboost,1,0.5088446140289307
2021-04-20,PLX,43.91,0.0728346735230573,1,1,2021,xgboost,1,0.7857378721237183
2021-04-22,PLX,42.34,0.0467787160775219,1,1,2021,xgboost,1,0.8755190372467041
2021-04-23,PLX,42.34,0.0536984313581112,1,1,2021,xgboost,1,0.8194379210472107
2021-04-26,PLX,41.46,0.0243150215168981,1,1,2021,xgboost,1,0.8352376222610474
2021-04-27,PLX,40.34,0.0403538807205772,1,1,2021,xgboost,1,0.8738338351249695
2021-04-28,PLX,41.51,0.0219428912660364,1,1,2021,xgboost,1,0.7350533604621887
2021-04-29,PLX,41.75,0.0139737913372779,1,1,2021,xgboost,1,0.6949940919876099
2021-05-04,PLX,41.22,0.0247055532393067,1,1,2021,xgboost,1,0.7854532599449158
2021-05-05,PLX,42.25,0.0173623821076218,1,1,2021,xgboost,1,0.6514572501182556
2021-05-06,PLX,42.17,-0.0003408130502404,0,1,2021,xgboost,0,0.35543587803840637
2021-05-07,PLX,42.09,0.0215692007092955,1,1,2021,xgboost,0,0.36581557989120483
2021-05-10,PLX,44.25,-0.0170614956128771,0,1,2021,xgboost,0,0.3222827911376953
2021-05-11,PLX,44.0,-0.0187809522568767,0,1,2021,xgboost,0,0.4403292238712311
2021-05-12,PLX,44.25,-0.0410145852540011,0,1,2021,xgboost,1,0.5134573578834534
2021-05-13,PLX,44.83,-0.0766869872339768,0,1,2021,xgboost,0,0.3608177900314331
2021-05-14,PLX,45.49,-0.0819302695058664,0,1,2021,xgboost,0,0.3492797911167145
2021-05-17,PLX,44.83,-0.0633319617213026,0,1,2021,xgboost,0,0.34879815578460693
2021-05-18,PLX,44.83,-0.0768254375000099,0,1,2021,xgboost,0,0.39580002427101135
2021-05-19,PLX,44.99,-0.0411390554725878,0,1,2021,xgboost,0,0.4504176378250122
2021-05-20,PLX,45.16,-0.0216229440467332,0,1,2021,xgboost,0,0.25097981095314026
2021-05-21,PLX,47.65,-0.0888278658531436,0,1,2021,xgboost,0,0.23768717050552368
2021-05-24,PLX,46.74,-0.0168620359064499,0,1,2021,xgboost,0,0.33319762349128723
2021-05-25,PLX,46.65,-0.0118972273308637,0,1,2021,xgboost,0,0.2801513671875
2021-05-26,PLX,45.91,-0.0027875358912052,0,1,2021,xgboost,0,0.1984349489212036
2021-05-27,PLX,44.74,0.0023792061639713,1,1,2021,xgboost,0,0.40653660893440247
2021-05-28,PLX,45.49,-0.0002153236186963,0,1,2021,xgboost,0,0.2220858782529831
2021-05-31,PLX,45.32,0.0091884995663364,1,1,2021,xgboost,0,0.24316300451755524
2021-06-01,PLX,45.41,-0.005126950288482,0,1,2021,xgboost,0,0.224824920296669
2021-06-02,PLX,45.82,-0.0370139959509032,0,1,2021,xgboost,0,0.16950513422489166
2021-06-03,PLX,45.99,-0.0158706825538164,0,1,2021,xgboost,0,0.201451376080513
2021-06-04,PLX,47.48,-0.0448003808835126,0,1,2021,xgboost,0,0.21127329766750336
2021-06-07,PLX,46.98,-0.0553428744718667,0,1,2021,xgboost,0,0.1271142065525055
2021-06-08,PLX,45.41,-0.0614636882132789,0,1,2021,xgboost,0,0.3331760764122009
2021-06-09,PLX,44.66,-0.0321227663657053,0,1,2021,xgboost,1,0.5449492931365967
2021-06-10,PLX,43.58,-0.0216271470506157,0,1,2021,xgboost,0,0.4873145818710327
2021-06-11,PLX,44.83,-0.0363025330252294,0,1,2021,xgboost,0,0.2973679006099701
2021-06-14,PLX,45.66,-0.0303634247115441,0,1,2021,xgboost,0,0.36822590231895447
2021-06-15,PLX,45.49,0.0011608231444204,1,1,2021,xgboost,0,0.35881632566452026
2021-06-16,PLX,46.49,-0.0155831142886804,0,1,2021,xgboost,0,0.33423125743865967
2021-06-17,PLX,47.07,-0.0349604038868406,0,1,2021,xgboost,0,0.38268783688545227
2021-06-18,PLX,46.9,-0.0195987465483954,0,1,2021,xgboost,0,0.4528183341026306
2021-06-21,PLX,48.64,-0.0521083939729415,0,1,2021,xgboost,0,0.35402199625968933
2021-06-22,PLX,48.64,-0.0629077873975521,0,1,2021,xgboost,0,0.3904036283493042
2021-06-23,PLX,47.88,-0.0380350544327537,0,1,2021,xgboost,0,0.40361976623535156
2021-06-24,PLX,47.46,-0.0286562934424152,0,1,2021,xgboost,0,0.394451379776001
2021-06-25,PLX,47.88,-0.0242773617495528,0,1,2021,xgboost,0,0.49710705876350403
2021-06-28,PLX,48.39,-0.0313805903769367,0,1,2021,xgboost,1,0.5219942331314087
2021-06-29,PLX,47.63,-0.0105742782930032,0,1,2021,xgboost,1,0.5459190011024475
2021-06-30,PLX,46.44,0.014963512944861,1,1,2021,xgboost,0,0.4052318036556244
2021-07-01,PLX,47.04,0.0059294464673836,1,1,2021,xgboost,1,0.5917905569076538
2021-07-02,PLX,46.95,0.0036965492311817,1,1,2021,xgboost,1,0.5384330153465271
2021-07-05,PLX,46.19,0.0136852010434407,1,1,2021,xgboost,1,0.5128778219223022
2021-07-06,PLX,43.82,0.0066841508434013,1,1,2021,xgboost,1,0.6024425625801086
2021-07-07,PLX,45.09,0.0216756984512602,1,1,2021,xgboost,0,0.46281638741493225
2021-07-08,PLX,44.32,0.0232210720468032,1,1,2021,xgboost,1,0.5880441665649414
2021-07-09,PLX,43.05,0.0455710335503734,1,1,2021,xgboost,0,0.4495280086994171
2021-07-12,PLX,42.08,0.0163198511176443,1,1,2021,xgboost,1,0.5203239321708679
2021-07-13,PLX,43.22,0.0048257052428053,1,1,2021,xgboost,0,0.37553203105926514
2021-07-14,PLX,43.14,-0.0117057010705512,0,1,2021,xgboost,0,0.4125160872936249
2021-07-15,PLX,43.14,-0.0044373323567032,0,1,2021,xgboost,1,0.569890558719635
2021-07-16,PLX,43.31,-0.0093431506274805,0,1,2021,xgboost,1,0.5217165946960449
2021-07-19,PLX,41.53,-0.039405214072282,0,1,2021,xgboost,1,0.5397523045539856
2021-07-20,PLX,41.82,-0.0248540330000412,0,1,2021,xgboost,1,0.6245408058166504
2021-07-21,PLX,42.37,-0.0388419411835392,0,1,2021,xgboost,1,0.6185550093650818
2021-07-22,PLX,43.14,-0.0509297314204792,0,1,2021,xgboost,0,0.45893749594688416
2021-07-23,PLX,42.54,-0.0595141789258217,0,1,2021,xgboost,0,0.43051421642303467
2021-07-26,PLX,42.29,-0.0486857473817665,0,1,2021,xgboost,0,0.47938671708106995
2021-07-27,PLX,42.63,-0.0468712547149287,0,1,2021,xgboost,0,0.49603500962257385
2021-07-28,PLX,42.8,-0.0443584518709553,0,1,2021,xgboost,0,0.3940237760543823
2021-07-29,PLX,43.22,-0.0509312353101601,0,1,2021,xgboost,0,0.499851256608963
2021-07-30,PLX,43.48,-0.0375930808346078,0,1,2021,xgboost,0,0.38699015974998474
2021-08-02,PLX,43.65,-0.0486216162992022,0,1,2021,xgboost,0,0.2928673326969147
2021-08-03,PLX,43.39,-0.0285414291645464,0,1,2021,xgboost,0,0.3925624191761017
2021-08-04,PLX,44.32,-0.0285878057944898,0,1,2021,xgboost,0,0.3269069790840149
2021-08-05,PLX,44.41,-0.0253934761611852,0,1,2021,xgboost,0,0.2843910753726959
2021-08-06,PLX,44.83,-0.0476252192205778,0,1,2021,xgboost,0,0.3282271921634674
2021-08-09,PLX,44.83,-0.0487313404173729,0,1,2021,xgboost,1,0.7052451372146606
2021-08-10,PLX,45.59,-0.0459008801379473,0,1,2021,xgboost,1,0.7161560654640198
2021-08-11,PLX,45.26,-0.0451612226292044,0,1,2021,xgboost,1,0.6550209522247314
2021-08-12,PLX,44.92,-0.0423915142672783,0,1,2021,xgboost,1,0.6282579302787781
2021-08-13,PLX,44.83,-0.0400812988224685,0,1,2021,xgboost,1,0.6793610453605652
2021-08-16,PLX,44.15,-0.0045463360324968,0,1,2021,xgboost,1,0.599077582359314
2021-08-17,PLX,43.73,0.000970587372746,1,1,2021,xgboost,1,0.6490669846534729
2021-08-18,PLX,43.73,-0.0112806475472113,0,1,2021,xgboost,1,0.6399787068367004
2021-08-19,PLX,43.65,-0.0115985994681665,0,1,2021,xgboost,1,0.5074342489242554
2021-08-20,PLX,42.04,-0.0078304235649864,0,1,2021,xgboost,1,0.6799212694168091
2021-08-23,PLX,41.1,-0.0068065003137882,0,1,2021,xgboost,1,0.5277023911476135
2021-08-24,PLX,41.36,-0.013064179836377,0,1,2021,xgboost,0,0.4720097482204437
2021-08-25,PLX,41.99,-0.0227321360606931,0,1,2021,xgboost,1,0.5989826917648315
2021-08-26,PLX,41.27,0.0104887715756409,1,1,2021,xgboost,0,0.3920762538909912
2021-08-27,PLX,41.95,0.0125368178687697,1,1,2021,xgboost,0,0.407001793384552
2021-08-30,PLX,41.99,0.0412006390277126,1,1,2021,xgboost,0,0.45424455404281616
2021-08-31,PLX,42.12,0.0302705063802446,1,1,2021,xgboost,1,0.5195001363754272
2021-09-01,PLX,43.05,0.021422965031091,1,1,2021,xgboost,0,0.4636904001235962
2021-09-06,PLX,43.31,0.0577314101442278,1,1,2021,xgboost,1,0.5828151702880859
2021-09-07,PLX,42.71,0.0600522007841599,1,1,2021,xgboost,0,0.4917008876800537
2021-09-08,PLX,41.78,0.0714431434749669,1,1,2021,xgboost,0,0.47743284702301025
2021-09-09,PLX,42.88,0.0507874473078733,1,1,2021,xgboost,0,0.33916157484054565
2021-09-10,PLX,42.8,0.0469078002172589,1,1,2021,xgboost,0,0.33036208152770996
2021-09-13,PLX,42.63,0.0522282555997843,1,1,2021,xgboost,0,0.44273051619529724
2021-09-14,PLX,42.46,0.056610437633217,1,1,2021,xgboost,0,0.36628302931785583
2021-09-15,PLX,43.14,0.0225527464286041,1,1,2021,xgboost,1,0.5455701947212219
2021-09-16,PLX,43.22,0.0227543183706637,1,1,2021,xgboost,0,0.49169978499412537
2021-09-17,PLX,42.97,0.0276330856266653,1,1,2021,xgboost,0,0.36219358444213867
2021-09-20,PLX,42.37,0.0546754767441004,1,1,2021,xgboost,0,0.2935926616191864
2021-09-21,PLX,42.04,0.0632468335682667,1,1,2021,xgboost,0,0.22187581658363342
2021-09-22,PLX,42.46,0.0439114208462552,1,1,2021,xgboost,0,0.308003306388855
2021-09-23,PLX,42.54,0.0421576703592272,1,1,2021,xgboost,0,0.36600378155708313
2021-09-24,PLX,42.37,0.0298843669134771,1,1,2021,xgboost,0,0.3465665578842163
2021-09-27,PLX,42.46,0.0342470523431317,1,1,2021,xgboost,0,0.4486843943595886
2021-09-28,PLX,43.31,0.0292796015653413,1,1,2021,xgboost,1,0.5144228339195251
2021-09-29,PLX,44.07,0.0009536134904062,1,1,2021,xgboost,0,0.38299575448036194
2021-09-30,PLX,43.73,-0.0095233812238346,0,1,2021,xgboost,1,0.6001085042953491
2021-10-01,PLX,43.98,-0.0394200088586205,0,1,2021,xgboost,0,0.47023579478263855
2021-10-04,PLX,45.59,-0.0722528563076934,0,1,2021,xgboost,1,0.5729717016220093
2021-10-05,PLX,45.68,-0.0647758999933971,0,1,2021,xgboost,1,0.5925173163414001
2021-10-06,PLX,45.68,-0.0764252710672994,0,1,2021,xgboost,1,0.7080942988395691
2021-10-07,PLX,45.76,-0.0843244079948776,0,1,2021,xgboost,1,0.607662558555603
2021-10-08,PLX,45.68,-0.061031666824503,0,1,2021,xgboost,1,0.5443415641784668
2021-10-11,PLX,46.53,-0.0563617751092901,0,1,2021,xgboost,0,0.49848422408103943
2021-10-12,PLX,46.61,-0.0568314179118849,0,1,2021,xgboost,1,0.5771445631980896
2021-10-13,PLX,45.59,0.0312653571577339,1,1,2021,xgboost,1,0.5453196167945862
2021-10-14,PLX,45.68,0.0588050829047532,1,1,2021,xgboost,0,0.48574554920196533
2021-10-15,PLX,45.43,0.0613809663580078,1,1,2021,xgboost,1,0.5657661557197571
2021-10-18,PLX,46.1,0.0467011071746539,1,1,2021,xgboost,1,0.5925313830375671
2021-10-19,PLX,46.44,0.0220273945920492,1,1,2021,xgboost,1,0.7277816534042358
2021-10-20,PLX,45.68,0.0932775157131948,1,1,2021,xgboost,1,0.5700424313545227
2021-10-21,PLX,45.34,0.0788481261360849,1,1,2021,xgboost,1,0.6236409544944763
2021-10-22,PLX,44.83,0.0774810505776102,1,1,2021,xgboost,1,0.558210015296936
2021-10-25,PLX,45.85,-0.0114925648518062,0,1,2021,xgboost,1,0.5234581828117371
2021-10-26,PLX,46.27,-0.0076488475239151,0,1,2021,xgboost,0,0.4010784924030304
2021-10-27,PLX,46.87,-0.0155515468163689,0,1,2021,xgboost,0,0.38783395290374756
2021-10-28,PLX,46.44,0.0146834038481054,1,1,2021,xgboost,0,0.4368545114994049
2021-10-29,PLX,45.85,0.0161844740059877,1,1,2021,xgboost,0,0.25000086426734924
2021-11-01,PLX,45.68,-0.0132692617738456,0,1,2021,xgboost,0,0.18434922397136688
2021-11-02,PLX,46.02,-0.0215809414031158,0,1,2021,xgboost,0,0.29364004731178284
2021-11-03,PLX,44.92,-0.0038233140390553,0,1,2021,xgboost,0,0.12083940953016281
2021-11-04,PLX,44.66,0.0300166144157341,1,1,2021,xgboost,0,0.140004962682724
2021-11-05,PLX,45.68,-0.0021087295842767,0,1,2021,xgboost,0,0.14988455176353455
2021-11-08,PLX,46.36,-0.0179999057330147,0,1,2021,xgboost,0,0.338213175535202
2021-11-09,PLX,46.19,-0.0083235652883858,0,1,2021,xgboost,0,0.4163794219493866
2021-11-10,PLX,49.41,-0.0690188828247032,0,1,2021,xgboost,0,0.44517982006073
2021-11-11,PLX,50.68,-0.0991538349213509,0,1,2021,xgboost,0,0.47061294317245483
2021-11-12,PLX,50.85,-0.105029301950994,0,1,2021,xgboost,0,0.4137386083602905
2021-11-15,PLX,50.93,-0.1061767689774917,0,1,2021,xgboost,0,0.23741674423217773
2021-11-16,PLX,49.83,-0.0795743285019658,0,1,2021,xgboost,0,0.36818253993988037
2021-11-17,PLX,52.63,-0.1206064738367262,0,1,2021,xgboost,1,0.6687284111976624
2021-11-18,PLX,51.7,-0.1046127783485163,0,1,2021,xgboost,1,0.6699898838996887
2021-11-19,PLX,50.34,-0.1047099655553925,0,1,2021,xgboost,1,0.7353929281234741
2021-11-22,PLX,47.37,-0.0725047441893774,0,1,2021,xgboost,1,0.7228937149047852
2021-11-23,PLX,48.31,-0.0804954544491749,0,1,2021,xgboost,1,0.5220173597335815
2021-11-24,PLX,48.31,-0.0661682637631031,0,1,2021,xgboost,0,0.47375524044036865
2021-11-25,PLX,49.15,-0.0603043159677837,0,1,2021,xgboost,0,0.4097916781902313
2021-11-26,PLX,48.14,-0.0561717801299449,0,1,2021,xgboost,0,0.48422208428382874
2021-11-29,PLX,46.53,-0.0173350592543262,0,1,2021,xgboost,1,0.5564801692962646
2021-11-30,PLX,45.85,-0.0164590637949393,0,1,2021,xgboost,1,0.5784880518913269
2021-12-01,PLX,46.02,-0.0060739056651353,0,1,2021,xgboost,0,0.49932861328125
2021-12-02,PLX,47.04,-0.0298558693407529,0,1,2021,xgboost,1,0.6386660933494568
2021-12-03,PLX,45.17,-0.0267881940532024,0,1,2021,xgboost,1,0.6859846115112305
2021-01-04,POW,11.46,-0.1082933503456409,0,1,2021,xgboost,0,0.23177559673786163
2021-01-05,POW,11.54,-0.1290295201232597,0,1,2021,xgboost,0,0.15763060748577118
2021-01-06,POW,11.3,-0.0765033994869128,0,1,2021,xgboost,0,0.2661921977996826
2021-01-07,POW,11.38,-0.0618701844033522,0,1,2021,xgboost,0,0.2904851734638214
2021-01-08,POW,11.34,-0.0550234372652993,0,1,2021,xgboost,1,0.5170788168907166
2021-01-11,POW,11.87,-0.0818103448232955,0,1,2021,xgboost,0,0.3011205196380615
2021-01-12,POW,11.87,-0.08929447657775,0,1,2021,xgboost,0,0.25541019439697266
2021-01-13,POW,11.54,-0.0585337696300077,0,1,2021,xgboost,0,0.33906593918800354
2021-01-14,POW,11.54,-0.069624120860018,0,1,2021,xgboost,0,0.3217397630214691
2021-01-15,POW,11.67,-0.0734974111519014,0,1,2021,xgboost,0,0.31073299050331116
2021-01-18,POW,11.99,-0.1109256875094173,0,1,2021,xgboost,0,0.24232938885688782
2021-01-19,POW,11.26,-0.113173899455519,0,1,2021,xgboost,0,0.22594423592090607
2021-01-20,POW,11.38,-0.1207468943807883,0,1,2021,xgboost,0,0.26277872920036316
2021-01-21,POW,11.67,-0.1167291548409019,0,1,2021,xgboost,0,0.2519627511501312
2021-01-22,POW,11.67,-0.1239848488901108,0,1,2021,xgboost,0,0.20681743323802948
2021-01-25,POW,11.5,-0.0946461390461667,0,1,2021,xgboost,0,0.34327393770217896
2021-01-26,POW,10.97,-0.084550117335494,0,1,2021,xgboost,1,0.7332541346549988
2021-01-27,POW,10.41,-0.0779862455847348,0,1,2021,xgboost,1,0.8784275650978088
2021-01-28,POW,9.71,-0.0866167754462794,0,1,2021,xgboost,1,0.6874217391014099
2021-01-29,POW,9.67,0.0242248073870161,1,1,2021,xgboost,1,0.6051396727561951
2021-02-01,POW,9.35,0.1017391673027685,1,1,2021,xgboost,1,0.6561146378517151
2021-02-02,POW,9.47,0.0875289490387642,1,1,2021,xgboost,1,0.7299973368644714
2021-02-03,POW,10.12,0.0439354619637464,1,1,2021,xgboost,1,0.6777622699737549
2021-02-04,POW,10.24,0.0331778370545949,1,1,2021,xgboost,1,0.8147693872451782
2021-02-05,POW,10.32,0.0348378900415,1,1,2021,xgboost,1,0.7824807167053223
2021-02-08,POW,9.88,0.0339355786489519,1,1,2021,xgboost,1,0.6304104924201965
2021-02-09,POW,10.04,0.0433209088252124,1,1,2021,xgboost,0,0.37829142808914185
2021-02-17,POW,10.57,0.0466229680732794,1,1,2021,xgboost,1,0.5741126537322998
2021-02-18,POW,10.61,0.0386467705044002,1,1,2021,xgboost,0,0.4965096414089203
2021-02-19,POW,10.61,0.0088784808408433,1,1,2021,xgboost,0,0.20793086290359497
2021-02-22,POW,10.49,0.0340227429614468,1,1,2021,xgboost,0,0.3493140637874603
2021-02-23,POW,10.45,0.0295161647599799,1,1,2021,xgboost,0,0.4097980260848999
2021-02-24,POW,10.28,0.0089269793716154,1,1,2021,xgboost,1,0.6282529830932617
2021-02-25,POW,10.32,-0.0057526759095537,0,1,2021,xgboost,1,0.5289327502250671
2021-02-26,POW,10.24,0.0131699332246442,1,1,2021,xgboost,0,0.47597888112068176
2021-03-01,POW,10.61,0.0126136173054524,1,1,2021,xgboost,1,0.5785794854164124
2021-03-02,POW,10.53,0.0192040365447524,1,1,2021,xgboost,1,0.6112746000289917
2021-03-03,POW,10.45,0.023011453705781,1,1,2021,xgboost,1,0.6393254995346069
